idx	C3L-00561	C3L-01287	C3L-01603	C3N-01524	C3N-01214	C3N-00834	C3N-01261	C3L-00917	C3L-01861	C3L-01352	C3N-00194	C3L-00010	C3L-00607	C3N-00495	C3N-00831	C3L-01281	C3N-01646	C3L-00791	C3L-00369	C3L-00183	C3N-00168	C3L-00004	C3N-00150	C3N-00953	C3L-00097	C3L-00583	C3N-01178	C3L-00088	C3N-00244	C3L-00908	C3L-00814	C3L-01885	C3L-00026	C3L-00447	C3N-00148	C3N-00246	C3L-00416	C3L-00096	C3L-00765	C3L-01836	C3L-00902	C3N-00646	C3L-00011	C3N-01200	C3N-00177	C3N-01176	C3L-00103	C3N-01649	C3N-01808	C3N-00149	C3L-00817	C3N-00573	C3L-00581	C3L-01313	C3L-00360	C3N-01361	C3N-01651	C3L-01302	C3L-00907	C3L-01607	C3L-00448	C3L-01286	C3N-01179	C3L-00606	C3N-01648	C3N-00242	C3L-01882	C3L-00418	C3N-00733	C3N-00577	C3N-01522	C3L-00079	C3N-01220	C3L-00910	C3L-01283	C3L-00813	C3L-01560	C3L-01557	C3L-00799	C3L-00796	C3L-00792	C3L-01288	C3L-00766	C3L-00610	C3L-00800	C3N-00154	C3N-01213	C3L-01553	C3L-00812	C3L-00790	C3N-00852	C3N-00437	C3N-00320	C3N-00305	C3N-00315	C3N-00317	C3N-00491	C3N-00314	C3N-00380	C3N-00312	C3N-00494	C3N-00390	C3N-00310
ENSG00000133193.12	19.3965276341306	19.1760799847593	19.6315532455023	19.2572114594741	19.2927497591518	19.1924370151232	19.4931719726387	19.2575226140279	NA	NA	NA	NA	NA	19.5549646215672	19.4569376517286	19.2373152549914	18.8052162459915	NA	NA	NA	NA	NA	NA	NA	NA	18.969550423913	19.424476941262	19.3772469173737	18.9768938406999	NA	NA	NA	NA	19.957496920937	19.4411966348856	19.2541976840903	19.6113524410334	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.628960910633	19.693719572836	17.6900778144331	19.5891348031852	19.787652047674	19.5714419218374	19.7253519994094	19.420544877176	19.3402876087389	19.0671957551767	19.9340247704618	18.9485703752581	19.4844608707719	NA	NA	NA	NA	19.5596742557358	19.3524373453758	19.0895347340757	19.441314452966	19.0413617684472	19.3799767032662	19.8800936086014	19.7259681583354	19.5387400830864	19.7232361654307	19.8361334158768	19.8022487949929	19.5443113012504	19.6638608502944	19.5312658786652	19.1482056966958	19.1961042483806	19.1413364455633	19.1465988848056	19.2140690397273	18.9783075789047	19.3477747363464	19.1370339285985	19.20713824767	NA	NA	NA	NA	19.4915091183469	18.657160021193	18.7986635660877	19.1081685285318	19.2128754543569	19.6198715075108	18.9592744743851	19.7619189116895	19.2531386041414
ENSG00000133195.11	26.1536526152151	25.2089266282878	25.546025004228	25.2253243619834	25.6783491838763	25.1891761716694	25.2086064452544	25.4766379966132	25.7501445474128	25.6135660203111	25.5589420935989	25.5312904406253	25.5067829499996	25.5984690865921	25.8164103041953	25.5612345689062	25.4412021985361	25.788268210957	25.3319413925193	25.4702354605282	25.3706246001986	24.4477082047572	26.0441254477752	26.3323159566606	25.1450463701203	25.4969774028823	25.0297046864385	25.0114070310944	24.9894535862397	25.6305186564537	25.2283020621767	25.5265704820258	25.3286772127368	25.22286152226	25.4878785604891	25.2682822612329	25.3220929296457	25.7045813707838	25.3282523442958	25.274985721939	25.2136447739403	25.4105749455549	25.9649893744389	25.6102331142672	25.7580015076965	25.5211551417969	25.8402634473096	25.3097169945675	25.1825599059793	26.7283083354752	25.7950457856279	26.0527045178041	24.5996297566669	25.837034520684	25.4775695095322	25.4701030239102	25.243547812142	25.7227966290321	25.5763504853481	25.1927106985963	25.8573460503256	25.692023975755	25.5967406011502	25.8535666194648	26.2425387134667	25.5355228297461	25.0541841912594	24.9855881241137	25.2993067116371	25.5736869647496	25.4887998744142	25.577880016567	25.8288116666112	25.2024234045167	26.0742460961573	25.1919026393073	25.692664897872	25.7828370258385	25.2829040749531	25.44594921989	25.5864394563777	25.2902011726825	25.7603365232469	25.8108443048046	25.5946904565064	25.7514481108299	25.6864276506247	24.9185945193392	25.9275939470715	25.8086255062893	25.5249589344458	25.2211814174624	25.0300862728588	24.2564539460916	25.7385453709912	26.1477384472099	25.3832461096551	25.2554737892677	26.0661673504704	25.2535064002797	24.922849343526	24.8744511714129	25.2371539476947
ENSG00000133216.16	NA	NA	NA	NA	19.4629879167688	18.766163811339	18.9384230746306	19.2864849131286	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.7222340136523	19.2101050283562	19.1628619238091	18.5587275067854	NA	NA	NA	NA	19.0944661966675	18.6093518365378	19.4932456108417	18.9232463901213	19.4646431421082	19.1621661119279	19.0194133984166	19.0451457456409	NA	NA	NA	NA	NA	18.6370353409297	18.936655160219	19.9972761122085	19.2722460294614	19.5818001831757	18.9642221469749	19.540340131495	NA	NA	NA	NA	NA	19.2139733318876	19.2362494781001	19.034592202411	19.4438679311206	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000133226.17	24.1795581891263	24.0946022613942	24.1542802876899	23.909181128866	24.2498094543299	24.0765587123655	24.2308542331904	24.2551557469935	24.2343349802197	24.2055005932257	24.0274238200472	24.0539868075624	24.0087888182951	24.3404950102513	24.0912309637143	23.8040765521397	24.2629785893219	24.2601304029916	24.3081444739807	24.1631572260918	24.1722733738545	24.2023323073514	24.2209680231944	24.2681969426061	24.2589015366971	23.9605279148319	24.0631994392269	24.1796458199318	24.2962251612215	24.1246166259299	24.0980217942453	24.4484326865286	24.0133986355491	24.4297837104466	24.2015624431534	24.2393573529236	24.2583255020171	24.0617744368696	24.1269851324388	24.3521347682274	24.1092226847721	24.0744954386424	24.1822596236388	24.1239389409086	23.8511983753786	24.1961661032785	24.5263804620751	24.159800704186	24.2271192735861	24.2893960394204	24.1825494912186	23.9687989115264	23.9977776284188	23.9093491560508	24.0060507742797	24.4021950111523	24.1271698511102	24.0535906645457	23.81849575293	24.117137492998	24.1632129884903	23.702430111736	24.1875114887988	23.8121588496934	24.6592734414184	24.5262929072629	24.3095895260023	24.1824829435387	24.0606640886188	24.0606453451074	24.5454068983563	24.3419626972247	23.9723988318998	24.1238591700815	24.2959681475162	24.1331190642754	24.1675235450676	24.3151988732134	24.0546068646189	24.340465062525	23.9738894793858	24.0297318365414	24.1231434561104	24.0191776347827	24.2155342220476	24.1203109570907	24.2304734359313	24.0913031902912	24.1020292207031	24.1368347104019	24.2119128544483	24.019854702617	24.154425260368	23.9674103226802	24.4709267039596	24.0549157370948	23.9750383465009	24.3327809895068	24.0932888269443	23.9835073849485	24.0788715971381	24.3083020674793	23.894094357597
ENSG00000133243.10	22.2930803386298	22.0498237893285	22.0897989495007	21.7778597520959	21.8710457142763	21.9682496794489	21.8542006938377	21.6530105390034	21.8845060501957	22.2714145139213	22.0131159674723	22.3233082683818	21.8743346644118	21.9166079261377	22.1302970301499	22.0573560973834	22.3261446149314	21.8240119628578	21.9526249250427	21.7604037848892	21.6415652939851	22.0518564470583	21.7637349151344	22.3118900604012	21.9125652545766	21.941778292343	22.091484453939	22.0485104225688	22.0110465275889	22.4243653727339	22.1232891187168	21.5763681785727	21.961078092089	NA	NA	NA	NA	21.6494653281103	21.8638990968338	22.0079510401379	22.0996316722364	22.4878577891502	22.8509999485163	22.6569736083053	22.2268710583573	21.9784753902008	22.1255675490046	22.132310895003	21.7174107324179	21.9705447673536	22.1287402642793	21.9619601046489	22.6507823993136	22.2880809859132	22.3135118126854	21.8155713348736	22.4863695238837	21.8421016111261	21.5311030571765	21.9724541854914	21.8971311888987	22.1232855051815	21.9605449958636	22.2311133400246	21.3571775190133	21.631185393112	21.8253924792133	21.6660279596844	21.8902178719067	21.5053813172976	22.2197011344276	22.0684821047461	22.64258599137	21.6508019808843	21.5887012881223	22.2721053627835	21.7966773712594	21.9445229174297	21.7521402454253	21.8528766044449	22.4774430541228	22.0710672964864	22.2391334018708	22.3511150074094	22.0161035371966	22.8579865639448	22.2456223465477	22.6641412561555	22.0109832274808	21.700604706238	21.3161526471335	22.1247986245693	21.9550418553596	21.6567444960416	21.5350025947612	22.6830609608612	22.1902063983765	22.0171269228234	21.7441397994881	21.86063990384	22.0575413820478	22.1383957627935	21.6836804041189
ENSG00000133246.12	21.4769729717264	21.6179539847748	21.6258709031019	21.9032468522336	21.9362926523532	21.5577108489889	21.3849120403584	21.6031191233635	22.1400939774979	21.7904483685522	21.8427253873791	22.2799602849215	21.8745221821875	NA	NA	NA	NA	21.8185209039582	21.7796285531837	21.355844536789	21.5578427597488	22.3791938449758	22.0496138550566	22.4275397365576	21.8559699934054	NA	NA	NA	NA	21.2577911680283	21.2068666072453	20.9521715221835	21.2036455439062	NA	NA	NA	NA	22.1350107960879	21.6698883469232	21.4133080095186	21.2444853492993	21.4065900103435	20.8725625836343	21.2801008026223	21.8275754433618	21.0771134105583	21.3629818040634	21.450415305312	21.0192427115056	22.5261198775749	21.242559337543	21.1918442105973	21.6553657670896	21.9357588539923	22.0777602270783	21.131369582866	21.1014749307734	22.3024937490881	21.7479417163892	22.1509891988853	21.2728226557577	21.745225705863	21.2100599103326	21.5976806188451	22.8940602211621	21.8239568979636	21.6209718004626	21.3411094719109	21.4462201625729	21.2965423338807	21.5237748247503	22.0863072420971	22.9140422780916	21.6744115102774	21.9077832665816	21.5916785607776	21.6396927803239	21.3861799585969	21.2701366178901	21.6722783896752	21.6033293193704	21.6887920184636	21.2720140931943	21.2256731118256	21.4193622848089	22.2145179834561	21.5814219565969	21.3988999374937	21.0495866098905	21.6548883233985	21.603527500667	21.3997318360884	22.8068880149671	20.6100296357492	21.9369720304558	21.8086600456736	21.8426581570352	22.00938693472	21.9369670462397	22.801423684124	20.9583897667891	22.956226953317	22.3342543723954
ENSG00000133247.14	NA	NA	NA	NA	20.2772588484952	20.2724372323817	20.6315155007257	19.9294861986842	20.6939048365741	20.7933346134272	20.6453326089599	20.7119571188439	20.8828500783006	19.8864505928094	19.9083905125785	21.1084442447984	21.1118394916232	20.7332708299688	20.4493620945278	20.1101148648283	19.8928695266442	20.5938679003728	21.1623355441771	21.0212237990051	21.2373430620013	NA	NA	NA	NA	NA	NA	NA	NA	20.9696730013549	20.2763012017103	21.3749821940934	20.1546044156554	21.0561414896653	20.7940074289288	21.3858933314047	20.3385227095065	19.6611521788864	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.4306056856738	20.5882535159423	20.7979819477259	20.7738066527269	NA	NA	NA	NA	21.321546629824	18.692817697493	17.788295872282	19.7976345583786	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.5698026942883	19.1624188448903	19.4630818305755	20.5165004464825	19.7254766201398
ENSG00000133250.14	21.4671540495938	21.1058738123077	21.4850185813855	21.6496576761504	22.1177663769679	21.1596343526395	21.3025663485804	21.9646218049064	21.2802938024638	21.3832475373867	21.2205075513215	21.0853964240693	21.2275596041732	21.0168927881072	21.000030066103	21.2053708171932	20.8806702942529	21.6775732086789	21.6892966345568	21.3981862064621	21.1366239057676	21.2873049281837	21.5593313562552	21.1518353350599	21.5590413282462	21.132960477135	21.3062751502353	21.4583035229646	21.5377972393426	21.1438598039943	21.0823930980121	21.0931688709074	20.973672966707	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.3201468961775	21.4270179096246	21.3081326018538	21.348961253152	21.4287310160647	21.5711508416803	21.6768042385764	20.7785015460009	20.1511425206554	20.9755394987203	20.5017650222256	20.5922671278877	21.2284764021106	21.7726886170114	21.2714949451346	21.6616848328469	20.9165682442682	21.0498881664863	21.647869110543	21.7393725512705	21.3567885344998	21.4530647364737	21.4304471135822	21.2974495246029	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.5199108579161	21.3485158943813	21.5530909550704	22.4896902000536	21.3740310595678	21.9915201721624	21.0688074187021	21.6910459428971	21.2214071763322	21.4916026079986	21.2970002068525	21.4925946526739	21.2484514559018	20.8809133392057	20.8706392561743	21.1893919884651	21.3625236009931	21.3582105254107	21.6767593378844	21.3755560242851	21.7210273013936
ENSG00000133265.11	23.8535571075872	23.4746870058199	23.7988550079224	23.8992903633779	23.5258294057221	23.7436834115201	23.835192228274	23.923195870566	23.6207882714465	23.7213926254782	24.3185232066527	23.8799754051023	24.1037223593839	23.7225526122026	23.4603705916861	23.971968380758	23.7930321457904	23.9599103669894	24.1497416309909	23.5271109963594	23.7657889494917	23.9652779133332	23.6314714413918	23.6669550351465	23.7577765419359	23.6480803506515	23.9275863483049	23.8715059399132	23.9691632050384	23.4852878902562	23.7363540215728	23.8636156030128	23.6295219221025	23.9341071053456	23.5353561550116	23.8782156835011	23.7222083199182	23.6161803695034	23.698738213039	23.980447483763	23.7889453641098	23.7988029318732	24.2308977972785	23.7797072399348	23.8666424623103	23.9383842236583	24.4039317972848	23.5422503202179	23.972541516462	23.7854438106648	23.783536100137	24.0071467034966	23.7599818143731	23.822351115483	24.1463583752903	23.9751635409109	24.0081166730899	23.6235505257269	23.6825716148435	23.7953304954754	23.7679110328251	24.1153491483325	23.8325429211806	23.654203245569	23.2537699081359	24.0347684229816	23.5618051900335	23.9373171924117	23.9807923873092	23.6456451221186	24.2189026438423	24.241623899388	23.7883767079685	23.5281610724073	23.3005086264566	23.488698289949	23.4811026192124	23.4828103991346	24.17091797359	23.4106185120953	23.5866028591834	23.977065217501	23.568139909408	23.9219419364288	23.8268903271776	23.5454363851494	23.5343425742826	24.2172350974274	23.8721256925809	23.6590761775014	24.1463136704629	23.6631906486667	23.8304450448177	23.760652076286	23.8539407496523	23.8232655068136	23.7345900542371	23.8771273423193	23.8481723225386	23.800836504987	23.869748750887	23.7160997376315	23.9050656195184
ENSG00000133275.16	19.2976729520134	19.2793511913887	19.6437204597964	20.0484233658092	19.7926672182998	19.6606116901603	19.4760426195108	19.8600842964939	NA	NA	NA	NA	NA	19.7836669550648	19.6397590090671	19.5174116488816	19.7376474600619	19.5312977266608	19.168526165682	19.6484559782157	19.511563947432	19.5230869351616	19.6568289295803	19.6225187630727	19.1275110890293	19.9576805747425	19.6302901705702	19.6202674998115	19.6271991442478	NA	NA	NA	NA	NA	NA	NA	NA	19.198180806347	19.9335780627112	19.4751454964061	20.5320941357936	20.0066041292392	18.8592673129064	19.3853308989979	19.6354541821744	NA	NA	NA	NA	18.6371210550638	18.97754643497	19.0415925560664	18.770971040487	18.8801219300997	NA	NA	NA	NA	NA	NA	NA	NA	19.5794563164401	19.3768431633825	19.4687630651233	19.5459544824304	19.6003268017964	19.7993271073851	19.2872556805456	19.3823445534359	NA	NA	NA	NA	19.6534152997186	19.0924072105648	19.8982079608589	19.561904111546	19.4832111772771	19.9309193704924	19.8359933262434	19.6312382296987	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000133313.15	29.2730462339201	30.0033737673031	29.6189080203559	29.7837238370633	29.28735144079	30.5449787613259	29.5170617231842	29.6418121178261	29.3140673644948	29.4726696924039	29.2122194762535	29.8819158557592	29.8663996169011	29.0481102952583	29.5387807398095	30.1649116704212	29.5042960199024	29.9735475148795	30.1189024553127	29.6268188721669	29.8011932992771	30.4818832802339	28.9348763858622	29.1716683758791	29.8552172217854	29.2619041579037	29.93266603892	29.9731757468272	30.0310007502623	29.7201671935023	30.1270598541088	29.8068565927085	29.576746912687	29.7070940088266	29.5176534900529	29.6845959942193	29.3662557984278	29.1845675727131	29.0681939006455	29.7387821722534	29.4395981400732	29.6095352672132	29.2420192122572	29.1703046164463	29.0517401127613	29.5867251708111	29.8177202555881	28.6249028486226	29.6074113380202	28.3665415833576	30.2970245151695	30.0566697952642	29.5415432821416	29.2220886872438	30.3331881392706	29.5412578323426	29.1706597085853	28.3429718483991	29.9173653899074	29.955567601693	29.8591124444322	29.4883714182674	29.4233408309508	30.0532456636812	28.4010819578576	30.307887053578	29.01546904347	29.8252593055445	30.2657788335641	29.1973912549031	29.7713087210865	29.4220258953345	28.7348195754237	29.6042169954902	29.5296109703534	29.9044738623231	29.2422956597985	29.7389623707499	29.8848594074078	29.3836286735139	29.7732556693356	29.6465462019358	29.1802930957214	29.9363388863015	29.7371041608131	29.0472526778081	29.5145072600206	30.0100980997682	30.0782675020308	29.1496428148857	29.9660779140563	29.2603374884232	30.3625338387175	29.5656662057063	28.2932024394548	28.9538497440815	29.4786424749053	29.4319409730456	29.3912472934592	30.1110565988668	30.0590166359824	29.4828755703308	30.0887747871794
ENSG00000133315.11	25.2581371282842	25.5272044852976	25.3582202822223	25.6344021914216	25.901664148545	25.4898093712245	25.5603389856206	25.742351203772	25.9943421423848	25.4208545370127	25.6509188347137	25.4428267894509	25.6626352571177	25.6077155778069	25.1903887494373	25.6564357565481	25.3390956280663	25.3910840721458	25.6931478764851	25.6468255151607	25.748659254715	25.7057747948069	25.8709164992468	25.2438499742994	25.6548859317799	25.4653514450467	25.0902264620587	25.5917580351269	25.3854545944264	24.7933423145147	24.8514842255763	25.2402207326743	25.6722868381087	25.3934861494749	25.4737644609101	25.3870455888035	25.3650016136976	25.3278934450509	25.2447645008556	26.0886979619912	25.8985713663574	25.2784492480373	25.1498802974849	25.2381374323384	26.0492813328706	25.4839526704695	25.3269939567785	25.5203048054014	25.8265197273888	24.5079800902031	24.803876641813	25.3191006298747	25.6721295465767	24.9013104256601	24.9679213010865	25.135447360513	25.0710192640841	25.2023971519402	25.7010835172329	25.4680853358051	25.1527956887112	24.8609405102741	25.342418487717	25.2133561963069	25.0542326433959	25.5980947245498	25.6014728588261	25.9587940337631	25.6273185479597	25.6936025789066	25.3717260680999	25.3841593540048	25.6006201052315	25.771639718719	24.2142049951337	25.092939319273	24.9035384691784	25.022439816273	24.8655523669814	25.1087252167664	24.8177508497137	24.7757913518819	25.0692739094535	25.3346253067201	24.5306653090579	24.6978825651617	25.4661304786112	24.7929564099233	24.7089037404399	24.6819182341457	26.1481848572838	25.4481149831972	25.508828238793	25.9899033172593	25.2702559226439	25.6296583975751	25.5666448126437	25.5425591427589	24.8636980186314	26.2838515647742	25.8844163211301	25.4818585376853	25.5612198552375
ENSG00000133316.15	23.5358065081556	23.7833529536348	23.1049654466081	22.7078555144857	23.3469025300717	23.1193647357341	23.2020391160649	23.2405845711887	22.9274320548559	23.2400050934741	23.2371812996955	23.2869734104265	23.3668072077936	23.2947440427178	23.2803699506042	23.2186056865462	23.0099274629225	23.5215341719587	23.7350688701823	23.0417462174639	23.1783005809189	23.3693710081079	23.0211816894586	23.4171858194505	23.3515165413275	23.1054940185265	23.2393248720096	23.0173365508249	23.414031685816	23.1616505451998	23.1879882966981	23.4581926009661	23.1767319008178	23.6367654010167	23.2049306473922	23.3086421168569	23.2610162726985	23.6934836176671	23.2775559294042	23.5847941081375	22.9431547216225	22.8987387570127	23.9918166132337	23.6344612909741	23.046534854956	23.0564850645769	23.8865545013071	23.2589052202646	23.3978146779104	23.6181596480621	22.9911203704385	23.3545408246299	23.2950289440868	23.4654015357723	23.4689945712149	23.8127165634134	23.1929297793169	23.343261216952	23.150764447347	23.2978934452895	23.5677395630349	23.5490308292963	23.1575498709199	23.2988199796163	23.4721771384317	23.6081772856761	23.0956037731125	23.0129837395913	23.3653565265105	23.1058479058222	23.5766738067846	23.6078165131586	23.4744639655042	23.2053113776432	23.0657513334031	23.1201159173709	22.9465905849966	23.1611769906527	23.4583184559295	23.3296530823445	23.0510753861328	23.2663868685691	22.6102808914159	23.4257222743082	22.5958124416993	22.9096227756783	23.072895388133	23.0378863365915	23.1027892755409	22.9449950802559	23.5004382013342	23.3790257047526	23.1136191143916	23.2779386786734	23.3150555747407	23.2538314712567	23.1565478506985	23.2379555776881	23.0835594103934	23.0356091865413	23.352537807248	23.3898594647057	23.2593357598937
ENSG00000133318.14	25.2367293075082	25.1144281168675	24.9709710969228	24.7327421258386	24.5362981625714	25.4207351886168	24.8600029327868	24.4663916758865	24.84511125407	24.8842056279686	25.0132219588792	25.1340787077127	25.0047587078417	24.7781960905056	25.0408371155765	25.3833330743563	25.1896186484042	24.6019444648259	24.8931908003682	24.6366066191387	24.5974080343025	25.1344050515249	25.1095842271278	25.2197232102484	24.8212641377718	25.5606006776808	25.0323294350088	24.873207659344	25.3388949805642	24.5917662136502	24.7315288834593	25.039975516699	24.6578601631727	24.9671245132002	25.2294642942722	25.1212631640231	25.0775244821671	25.9368225338096	24.9420065399596	25.5483023103941	25.1861800257446	25.1242316986491	26.1244682863019	25.3708709814181	24.5366335877089	24.8271315054718	25.6239686252757	25.5053625238647	24.9806800453727	25.5284477600211	25.1617058929083	25.396135355251	25.0668554867454	25.0844698864575	25.3254863522349	25.1637363734187	25.3322320191469	25.1141453900253	24.6533392412005	25.3724809201965	25.1939123382966	25.0580553889566	24.9858853043893	25.7914645607393	25.4024354752764	25.3385925359265	24.9089522262092	24.8709675957628	25.5720765602726	24.8485493754644	25.0910884585625	25.0800632713716	25.602988344471	24.8926638526704	25.0893531565637	24.8536257740089	24.7023422226035	25.4874422945062	25.2238769268903	24.8783090807186	24.4533364741357	25.2145813487298	25.1138999024328	25.9002307741135	25.206495674584	25.0014028645429	25.2428463450745	24.6819902656891	25.2644755828674	24.7580279780148	24.9557915354401	24.5547096876473	25.4494554179677	24.4122320515895	24.7981433029011	25.0519880063879	25.3735898848796	25.0859750225821	24.5626740606659	24.5968476151769	24.1273836671044	23.9819578385451	24.8190405608931
ENSG00000133321.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.54856278551	18.6266876486862	18.3072493028483	18.1643740064564	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.5546602242374	18.8072821396885	18.291879550694	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.3236702383532	19.0869731381421	17.5846008987549	18.1044177149822	18.3448709140204	18.4135382448379	18.2269740637269	18.2727995977824	18.8865653207488	18.6005447361665	18.6905441499417	17.914869081415	17.8264043507396	18.0417826126891	18.5374644215363	20.0259885675239	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.3801929576028	17.6774512113636	17.4672305370013	17.53891867617	NA	NA	NA	NA	NA
ENSG00000133392.18	24.3795628164605	24.9945604353205	24.791683049767	24.8560778553274	26.7925975186266	23.6845338471465	25.4252581816407	25.1860977817603	24.0688630731491	23.9152087186858	24.1537038848391	24.2753255450873	24.2159549814275	24.1332487514808	24.7657678456643	24.7838363284073	25.0067147543588	23.8016118061578	23.5249397970271	24.5813196909917	24.9348480579549	24.40775234908	26.6750053250125	25.5026514919101	24.2584887295526	25.4344406706969	23.9948610182868	24.1005285010866	25.056953361198	24.5357765095112	23.0852775135935	25.5324556453925	23.5887200516635	24.5471581416983	25.4617178131858	25.0165673319798	24.7903909854758	25.2486959798158	25.9278481205989	26.0063749988262	25.0326929573651	25.3796937722592	23.9284707695668	25.5272422100397	25.5842374052374	24.4070440141806	24.8674494392703	26.0215415555923	24.8076970101827	25.7892920800227	25.2815575929904	25.935987368911	25.6599372249344	25.4255811707725	24.4764356300016	25.0881696999378	24.7994112108001	24.7844572359154	24.5592417697471	25.5252745280536	24.8095424761231	24.2367003868576	25.2284736996414	24.9357753330353	23.8155459754319	23.7281535091807	25.4599901169091	24.2003315624996	25.4186940061121	24.1041470453356	24.9754490989819	24.2592761455442	23.494484058175	24.179416420055	25.4497366092649	24.5290524262714	24.8228876170163	25.5752026693216	25.4280223279682	25.1983649834207	23.585245372747	25.1836241841968	26.2043118964585	24.3597171293346	25.9413395773518	23.4994846697957	25.7707236185554	23.9465943384392	24.6840597381864	24.8051960402518	23.7079996509542	23.147331953844	24.334073159911	26.6992171837523	23.3390823720263	24.6157918565806	25.7253511485492	25.4623601865853	25.9000050280247	24.5136810392549	24.7743526804197	25.1039852147781	23.9435225684083
ENSG00000133393.13	NA	NA	NA	NA	19.0280809667408	18.8326162365567	18.9161714859677	19.1121715570636	18.0950213556125	18.5383178006102	18.1723411072286	18.5821759021699	18.6146067652988	21.3792382118918	19.6630252418548	18.94638812463	18.6306503134677	18.8057528321754	18.6931097836761	18.4250779011598	18.3895038829276	NA	NA	NA	NA	NA	NA	NA	NA	18.8802342530699	19.0264919416716	19.074824065688	19.18863745965	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.1398402067118	18.8792554759215	18.904788511956	19.5822704975209	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.5153197788322	18.7094846795651	18.857921088773	18.5586856840096	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.36428082678	18.785431579573	18.4461466895506	18.8332249041298	18.4966774632185	18.3930176281031	18.6636203170514	18.3686079054368	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000133398.4	23.6224098024552	23.7707678401723	23.3796748939723	23.5439330721211	23.4205671862332	23.384146497964	23.5985232221527	23.6297769832756	23.2417354513961	23.4463341416253	23.2830484373199	23.2989984466798	23.2892524237277	23.2715679883739	23.3509992295642	23.2880731253368	23.3330082802504	23.5124553362289	23.5961248665625	23.8558623918543	23.8835720476504	23.3644393277341	23.3507647836407	23.3300141745853	23.3970197403545	23.3847163406583	23.5837848580856	23.4277347166266	23.3127257627911	23.4334730884713	23.4965937357302	23.7244278935404	23.56869833098	23.7446275665143	23.4084882305199	23.4917786255414	23.4020656536694	23.5421491453436	23.5130668333211	23.3069446718275	23.5932462252672	23.4516634861051	24.1217525184846	23.7656782480153	23.4519642272393	23.3752337834397	23.4740700818877	23.3872931453258	23.3746606652302	23.4820910365782	23.4150570817483	23.3972566034522	23.2626917460109	23.5041834413125	23.2507545705754	23.6657477800268	23.4280569505988	23.6758706184237	23.3369069605404	23.4514617256441	23.747650884639	23.7132860681423	23.5874940372843	23.3683820463986	23.9677868467137	23.8514068919902	23.4758484512102	23.4629427786989	23.3534598737524	23.7964535661252	23.4574249515206	23.5975159903072	23.4408940268935	23.7946286685864	NA	NA	NA	NA	NA	NA	NA	NA	23.8069245636064	23.5133422545979	23.6714472226027	23.5985042699732	23.4963341396424	23.8493412131417	23.3448860672531	23.8118053799989	23.2484940702073	23.7440853292321	23.2810498014757	23.5951002485114	23.7698106075746	23.4122962432806	23.3701888087351	23.647591086613	23.6152083799196	23.6976349125418	23.6565554887925	23.8219476089245	23.4710549880583
