idx	C3L-01287	C3L-00561	C3N-01524	C3L-01603	C3N-00834	C3N-01214	C3N-01261	C3L-00917	C3L-00607	C3N-00194	C3L-00010	C3L-01861	C3N-01646	C3L-01281	C3N-00495	C3N-00831	C3L-00183	C3N-00168	C3L-00369	C3L-00791	C3L-00097	C3L-00004	C3N-00953	C3N-00150	C3N-00244	C3N-01178	C3L-00583	C3L-00088	C3L-00814	C3L-01885	C3L-00908	C3L-00026	C3L-00447	C3L-00416	C3N-00246	C3N-00148	C3N-00646	C3L-00902	C3L-00096	C3L-01836	C3N-00177	C3N-01200	C3L-00011	C3N-01808	C3N-01176	C3L-00103	C3N-01649	C3N-00149	C3L-00581	C3L-01313	C3N-00573	C3L-01302	C3N-01361	C3N-01651	C3L-00360	C3L-00448	C3L-00907	C3L-01286	C3L-01607	C3N-01179	C3L-00606	C3N-01648	C3N-00242	C3L-00418	C3N-00577	C3L-01882	C3N-00733	C3L-00910	C3L-00079	C3N-01522	C3N-01220	C3N-00852	C3N-00320	C3N-00437	C3N-00491	C3N-00317	C3N-00310	C3N-00390	C3N-00312	C3N-00494
ENSG00000069998.12	25.6359443988178	25.5925461851142	24.5851879485957	25.5799190441024	25.6861380086773	25.3291800463748	25.5173693089517	25.6478750720289	25.5731441095769	25.3025501826394	25.3934260251396	25.6230538204304	25.6705448483956	24.9034355508314	25.3078035639182	25.5025053890362	24.9248260433202	25.5644399299758	25.2820370835437	25.6526175558744	25.620147588717	25.4495516701325	25.6413207255895	25.1839029976545	25.6638656745005	25.5725404096298	25.339303052959	25.3746993334301	25.2059712120416	25.5441997076167	25.5104010556758	25.194458579033	25.7072909191301	25.0179637943525	25.6660653859709	25.5353999654309	25.3531223829714	25.2967383606808	25.1038359954956	25.5527182707844	25.5480313295673	24.781845279778	25.2893205606238	25.5376875179124	25.5272339641977	25.106738444366	25.4879142640825	24.6462467398022	25.515573463911	25.4131853185767	25.7404891656334	25.2923997227535	25.5871458955185	25.5598718982501	25.2733988880588	25.5937970198547	25.4779587824603	25.6260984337341	24.7052353391762	25.6101463993225	25.0886205096366	25.1848557010124	25.2060674769365	25.5791481269037	24.9330864413362	25.4201572513933	25.2034596151418	25.5107187097472	24.8309849119951	25.686099543239	25.3538984155045	25.4606273061559	25.6477358681352	25.5200971045826	25.3429669428413	25.4892045938601	25.3994764762266	25.0631019660797	25.8531061497643	25.2477898101567
ENSG00000070010.19	25.7023470838462	25.5978661981437	25.3964902260215	25.6144056072972	25.6611609949808	25.4173879705629	25.45057964797	25.5918115331857	25.6843908710582	25.5295342821206	25.3091110568865	25.5170935227002	25.3016808915116	25.3414252679127	25.5205904667744	25.5889106317098	25.6117741955853	25.4960468699704	25.5243581373029	25.5112203148889	25.6340239176347	25.413858039122	25.6356956318209	25.4378455824549	25.6427355497112	25.5087176212519	25.4029897750037	25.596412133115	25.5919268961473	25.7547688461357	25.6151490342226	25.3342647583929	25.7305431391703	25.4979717355087	25.5370694707521	25.446583714326	25.4692290209102	25.4430739176904	25.5985422820138	25.5238257989381	25.4292503457111	25.429131115041	25.6642804884281	25.6290944050374	25.5001468146209	25.5031414631744	25.3699427659143	25.455322556163	25.5212319071242	25.4957321060737	25.4318676027619	25.690458201304	25.6185259916076	25.5410253681368	25.3526364364262	25.5880697363501	25.5620499717887	25.6125434600596	25.4971409033907	25.6611628973377	25.1954096850057	25.4957362737191	25.5688820217341	25.586546488098	25.2825062157195	25.621218792186	25.3593613335297	25.5836232195567	25.4935698976344	25.5856751020771	25.6978249028145	25.4506259654646	25.5282735012386	25.6444376290374	25.2841502791646	25.4833527393089	25.4964286577304	25.6498275200971	25.6457522975253	25.5246565072392
ENSG00000070018.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.4223941360501	17.7320827536462	18.5406955867895	17.7493863058877	NA	NA	NA	NA	16.9583735147662	17.5032352945323	17.2792907774806	17.4433290730485	NA	NA	NA	NA	NA	NA	NA	NA	17.9726635940551	18.2043344307222	17.9713882184317	NA	NA	NA	NA	NA	NA	NA	NA	17.5095891480533	17.5995674498678	17.5939249821438	17.4738979900739	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000070047.13	21.7109044570427	21.7860770554319	22.3130421704478	21.9391483604486	22.3522685645878	22.3334747168701	22.5224384548452	22.398052561759	22.1269629035103	22.1479539829995	22.2104470642256	22.2478834926755	22.2036973700742	22.4246183082853	22.383408827509	22.2263182517903	22.1690785750343	22.3035071206988	22.4594575404727	22.0916206660925	22.2516618316789	22.3957077768949	22.3124319003743	22.3490283248581	22.3913556559387	22.2893523797346	22.3234664131149	22.245961850918	22.3155393538362	22.2176200234881	22.3284451293336	22.243687516693	22.3962431597189	22.3917361206369	22.4467864665106	22.3713502758678	22.2074592310029	22.1634061693491	22.2520794292354	22.1866150395204	22.2769530696948	22.2294434354472	22.1464838509634	22.1793659598601	22.2321812481113	22.3331039131186	22.2400128845112	22.6861532959614	22.4048170000213	22.4151708078856	22.3384626934004	22.3075791046177	22.202219921461	22.2408610376744	22.4057542368357	22.0827363152551	22.0831527557911	22.039557445273	22.4151971434859	22.3566673735281	22.5176039786497	22.4316257502972	22.5130339047308	22.2838115091159	22.426120202405	22.2741159416529	22.3943194704479	22.1000694698852	22.4813826636246	22.0836094851563	22.07715076413	22.2266313666108	22.3721401889746	22.3961852852764	22.5478652888492	22.3172167223142	22.4095570597892	22.3024542826458	22.3354993656193	22.3825139467667
ENSG00000070061.15	24.481504750071	24.3868943930892	24.2406177141028	24.3940627508205	24.3593692064579	24.3850351245485	24.3928391803777	24.3582188358954	24.3832549405734	24.4122661678738	24.3053485661102	24.3591000425859	24.3931132970367	24.3791013634656	24.2576908197932	24.4480080014572	24.3140194706685	24.2731120134059	24.2220268338003	24.3714199538192	24.3531497605452	24.3136462315331	24.3498519733043	24.2596913811344	24.3596469331682	24.4143471962272	24.2535607475183	24.4111762297405	24.1030739954675	24.274134294977	24.2580145563296	24.2760948534175	24.3557968240148	24.1825053631413	24.3581304331844	24.2916280209533	24.3331210148552	24.3346675381756	24.275703845905	24.3794558872867	24.3963943911924	24.2797465243033	24.3975910194834	24.3528031905542	24.3999789433206	24.2565615081465	24.3660432895473	24.072956407641	24.1929884863868	24.3099753740811	24.2673238322991	24.3685449656543	24.3704767379073	24.1261553011213	24.3126875276904	24.3802497023648	24.4078717829647	24.3246147660181	24.2391696754235	24.3072774101776	24.28975473712	24.2780881500917	24.0997398868806	24.3505450521483	24.2672557527398	24.2962523872426	24.3991903218913	24.2997546525638	24.3793085480228	24.3192030056315	24.2769676452939	24.153879705532	24.3658989799345	24.4646868185699	24.385426381163	24.3799784789719	24.3339125592423	24.3241087113615	24.3964169258777	24.1457978392408
ENSG00000070081.17	25.0467903755664	24.9596558905835	25.4442184086729	24.9812220994981	24.9229927840842	25.4028966808995	25.1473164781098	24.9205814192879	24.9179990454646	24.9442296179542	24.8256808127019	24.8893010639055	24.9235778086912	25.1152451474382	25.1305187618443	24.9868534421291	25.083397065687	24.8171631285344	25.021788697898	25.1120473663406	25.0060155985983	24.8771208936173	24.9131393726094	24.8655154004154	25.0734148740735	24.8507130842422	25.0788921404706	25.1453816680133	25.1114655967942	24.9520471927754	25.0492829959235	25.3153828194582	25.0350082244992	25.3299028929276	25.1671474373943	25.0481609833718	24.9301663669371	25.2209776267791	25.193261027591	24.899789999467	24.990131105576	25.1194335488779	24.9036255898253	24.8556239932572	25.1264575025369	24.9123023036582	24.8494458019197	25.394989562541	24.8126320159326	24.882342032402	24.9410778003796	25.0619364677681	24.946553916021	24.9815030294713	25.1571122733555	25.1945959982224	24.8427410171406	24.9811252375915	25.2145290744906	25.0424431778037	25.316851489664	25.3171455962933	25.2341416324938	24.9763893915789	25.2230632898308	24.6766338924968	25.2243168548933	24.8151351631532	25.3803365533373	24.9766131336875	25.0292065838823	25.2923080594782	24.9128371591226	25.2033910741857	25.2800975653934	25.1918542592935	25.0218131751714	24.917790835016	24.9465535792656	24.9134565395047
ENSG00000070087.14	27.3660602318264	27.3468314185346	27.2097690263876	27.35117908052	27.3797211999405	27.2381296849825	27.3651304025431	27.4113614150005	27.3375617165794	27.4629255460731	27.3635633502497	27.4234297637154	27.3210766629241	27.6163523845904	27.4148577827183	27.2329730488218	27.5147194701927	27.4874982990903	27.3089053559854	27.4031506529929	27.2863696422751	27.2231729616445	27.1852925605494	27.2559790358538	27.3009067112049	27.452184104245	27.3963683733693	27.3692113891934	27.4121273151951	27.3978536554811	27.3910339565189	27.2387391771432	27.4344671155143	27.6430815434533	27.4825677304082	27.4002665248616	27.4194494901747	27.3075917008369	27.2602356073571	27.3034337773051	27.5286509361878	27.3615582291647	27.3419545796221	27.3524286191806	27.3123762477378	27.2176613274426	27.2336222453473	27.2340514914891	27.5304003453769	27.4152878154766	27.4097726804951	27.389382105862	27.2620037342707	27.2846103331783	27.54737660542	27.3472686291573	27.2009225470967	27.2263021591747	27.0957883780736	27.27147529229	27.5485475765498	27.3896048760125	27.5889858309135	27.3497563639493	27.3176050711251	27.2271593973656	27.4756590327386	27.4796949700059	27.2291175660586	27.3717814452248	27.4336452179976	27.528591999658	27.3673942997711	27.5064605420546	27.6250535773387	27.275811715517	27.5897429609278	27.3283721943748	27.5196742261945	27.4729297398268
ENSG00000070159.14	22.1377628032178	22.2583449587638	21.7940054843437	22.2507708553397	22.3107287226166	22.0003881187993	22.1490944419354	22.3033490478871	22.3209334001684	22.2401641641904	22.3483291922783	22.4261797746437	22.1471253523449	22.3655901627542	22.1922240701603	22.1680722058211	22.134905056783	22.3378566305657	22.1843116994314	22.3782909574949	22.0634946705859	22.0850837993978	22.2169786760654	22.0263340308202	22.0894694966764	22.079548303552	22.1753208385157	21.9872476225223	22.0312662077763	22.1477053743887	22.0891162635025	22.0488639720033	22.1844189278213	21.8706400232536	22.122231701871	22.0878632356536	22.2093624099074	22.3963653022965	22.0476951750888	22.3090521157404	22.3215825015925	21.8722871699531	22.2165729409834	22.3827416924618	22.357764158562	21.9839378431836	22.2716646664587	21.8534318484183	22.2209439770779	22.1657507950307	22.2677437912071	22.2607362628328	22.2879448995784	22.2630156440686	22.2988602891363	22.1000949157098	22.1446252859401	22.1487544136768	21.6155219580182	22.0675240651443	22.0314063844567	22.0252155436452	21.8557852244692	22.1673263393039	22.273326950335	22.0832031174618	22.4893423155225	21.9824199368558	21.942365818253	22.4854654938742	22.4159031852279	22.2190758900477	21.9948494267606	22.2266010828177	22.4200675049099	22.0657870426205	22.3273363712451	21.9159017147463	22.1918618486889	22.0412389796218
ENSG00000070182.21	24.7367453127198	25.3982702167484	25.5473690251541	25.9285117541438	25.5126407145385	25.3522356399749	26.1372578977599	26.5189993908211	25.6464243946011	25.3486833302482	26.5691094269264	25.793783617705	25.3080739775169	26.2884707868907	25.699076206867	25.5875601952245	26.4004499099846	25.7253947924236	25.5458306240199	25.3866670076173	26.4406791782976	26.28303082506	26.3481972657707	25.2777030304489	25.5145734252631	25.4160991014611	26.1181458655309	24.8969264381859	25.9771577202174	25.5246368488313	26.0141770363992	26.1438101339997	25.2075878276063	24.914590709114	25.4100745589513	25.3594463295223	24.9051889579235	25.9018507358928	25.0173422658785	25.7308186164858	25.414389287597	25.1461362458657	25.4668366270639	26.081833085185	25.828231269788	25.1073140067078	26.4252953566667	25.1046317494201	25.6763382421582	24.866463410447	25.9400085656851	25.376716307952	26.1208102618269	25.8541002795186	25.5945750002355	25.5094751513265	26.3123732993237	26.0427426410054	25.4424817926765	25.4300060515818	25.6452437412575	24.5403826476061	25.0276162818694	25.7201747445731	25.3944752937245	25.1488221852187	26.2800269021264	25.455676435874	24.9382274016167	25.4430455571006	25.8123994667294	25.7108030398088	25.3872541812193	25.4181216397781	25.2703558121101	25.0677112969893	26.320352082959	25.8098254686903	25.7973577803894	25.6804886609526
ENSG00000070190.13	17.809056946808	18.5282441983308	19.4261436269699	18.5954062177799	18.7414315411657	18.7799512768821	18.7872056456636	18.6969607550851	18.0057890730721	18.0675680250092	18.9012104911947	18.1485009964929	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.7697696979419	18.5783523488958	18.7762582501318	18.7476888189282	NA	NA	NA	NA	18.5711787659227	18.7424499031142	18.931945673541	18.9814633463552	NA	NA	NA	NA	18.8216512336759	18.6315822432504	18.9985972547279	18.9104486467827	NA	NA	NA	NA	18.6539754063314	18.9404224618825	18.8744993695983	18.7350088187959	18.9094518045144	18.7279480807453	18.6942252606025	18.2418886532504	18.7635662525538	NA	NA	NA	NA
ENSG00000070214.16	23.0921866967759	22.9739992113631	22.6258255726764	23.2741359692913	22.9285707248611	22.8233173451244	22.9955535548396	22.8349248647831	23.1354253941516	23.367203853655	23.4038602362273	23.6183967237736	23.0165425390319	23.1868130610361	22.8526702120557	22.8612792921527	23.0594039087025	23.2016037745737	22.7954417006337	23.3190422446661	23.2613225139381	23.0900247223943	23.1854538443881	23.1136188558964	22.9924734887491	23.0732178427309	22.9940314876972	22.7618171944887	22.5899950927934	22.9788058041731	22.8285257989959	22.9908264165481	23.2741881521494	22.7244185751386	22.8365901960388	22.9940219956569	23.2503113883142	23.0796623332556	22.8406116015343	23.2279119726659	23.1512601423255	22.7372192330388	23.1524057478941	23.2370611846425	22.9325670262712	22.8576380409818	23.3625292805478	22.4736275679777	23.2440202820456	23.3295478301754	23.3210857689483	22.9106023079031	22.8541032958795	23.1559763966548	22.8778907880426	23.0876516398745	22.9262032134707	23.1871473139358	22.5205867315661	22.8054161484956	23.0354883558776	23.1418984071107	22.3435630116611	22.8763648342019	22.9891568265144	23.2090562206646	23.0223330823783	22.9366234526621	22.4832768699582	23.50862351075	23.1929027750923	22.8086193173474	22.986469259306	22.657596102823	23.035589277386	22.7961406104682	22.1346930609206	23.0088849260179	22.2066405100668	22.3750544373257
ENSG00000070269.14	21.7188791950054	22.3256453595884	21.7089991782681	22.2235618622644	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.6247788454746	21.2609066738219	21.6343700033756	21.0942106320456	22.0994285502346	21.8751953256236	22.0329927844066	22.0345799352321	22.235815611851	22.3251495249053	22.0353451323916	22.2227827501923	22.1378960407361	21.8539952652606	21.7320319547894	21.9227266825081	21.8994690406489	21.4176892404172	21.7506109774034	22.1438302666081	22.1556308650916	21.9662015972466	22.1534174514868	22.1899355438117	21.6737734776881	21.5025132345318	21.8464208104484	22.1377943130236	22.2174856622291	22.1753134278916	22.2712502461591	22.3291772400073	21.8330881118419	21.4418189412432	21.5254773040357	21.5409469196668	21.4033132893998	21.6239866535565	22.0776612270495	21.8686424698572	21.8934534936615	21.948273584307	22.4392544965896	21.7170178176932	21.8000105218721	21.7067414617223	21.7237946205729	21.6071357983668	21.5372745310111	21.6379245726658	21.6796464051418	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.4050641846434	21.4936042876725	21.2571456832467	21.4066321852951
ENSG00000070366.14	22.45189330129	22.418887554862	22.597417624915	22.5928310870913	22.6644243242693	22.4699282744161	22.5457173587883	22.5583084577174	22.4116494973848	22.3449274028875	22.5367810160244	22.500681151599	22.5779914136442	22.6216963598511	22.4435773076916	22.6232621752253	22.4868511074671	22.4032303058276	22.3654947644236	22.5644205145481	22.5575619511178	22.6392710836683	22.6590398562779	22.548261293732	22.4703467949779	22.4670132138419	22.3751340614437	22.4195707229949	22.1948019518691	22.3004928714571	22.3943162846298	22.3616018983624	22.6289670694512	22.5638626673173	22.497351914954	22.4606096352922	22.2971745023123	22.4538768156681	22.421935692204	22.4589130881593	22.4484277777296	22.4660135453439	22.3563693825248	22.3932191501839	22.37214780171	22.5221518435862	22.5212567021879	22.4966680095508	22.4558983156379	22.4840556441456	22.4753799413928	22.3987517794906	22.4034028532576	22.4855103169583	22.4771329125279	22.6535964489736	22.5699534530061	22.5754792329871	22.5709704015248	22.3637866987074	22.6091363994454	22.4602337319533	22.5023936271237	22.3502762941344	22.2982822294612	22.2936073349835	22.5401651971977	22.2581297033621	22.4699983103089	22.4107475903462	22.4053592946473	22.3678491698591	22.3810418695351	22.3327230565833	22.2762950708314	22.2826226003089	22.4747942954345	22.4740932454659	22.4199244119186	22.3167483913426
ENSG00000070367.16	26.2231419268422	26.1396043231421	26.4155776056428	26.1064638767958	26.0424821073146	26.0907784165371	26.1521432259475	26.0745769079273	26.1496092039793	26.2077824445125	26.1222135261135	26.0662551840216	26.1147568094622	26.3021642508837	26.1020618639868	26.1788556876547	26.1450687656238	26.0580850257874	26.2515931181682	26.1503018853325	26.0708680275961	26.0904370027334	26.02527438587	26.2014367202073	26.0684617418815	26.1009041018018	26.1367612674196	26.1180018749384	26.2692372487117	26.0999171731545	26.0772084507049	26.1297039325534	26.0852033193506	26.3469146846027	26.0780184756751	26.0389669785992	26.12515630482	26.192362547482	26.314533987425	26.1115432216816	26.1783458616566	26.3421438095851	26.1652821177348	26.0298638013831	26.1039057261034	26.1886399364615	26.227837090972	26.4423362041808	26.0580394683577	26.1849850094582	26.0827733069632	26.2514609930224	26.0671647130044	26.2034253168371	26.2273487816732	26.0496612463375	26.1035809502702	26.1861109615807	26.2681842297694	26.1086495106571	26.2241137230268	26.0749034224604	26.1361244419903	26.0479569417267	26.1903598931494	26.0507438232073	26.1316621710602	26.1595819297538	26.4403090674833	26.1740535354991	26.1866961092977	26.0878941148957	26.1756340643098	26.3006366838948	26.3737380761139	26.1818887168088	26.1854605731964	26.261455386152	26.1419383511151	26.1880326603965
ENSG00000070371.16	17.2335089568998	17.7014728300341	18.0746697861819	17.7385302923946	NA	NA	NA	NA	17.4546885739049	17.5987882280221	17.2249470989879	17.1063154905385	NA	NA	NA	NA	NA	NA	NA	NA	17.9042244285255	17.9402633874411	17.9981935645072	17.7257937642018	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.9058378602361	17.6962690591363	17.85492800323	17.8486916681486	18.1790757240089	17.7155010448034	18.1685773559481	18.2982860098493	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000070404.10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.7923486381605	17.3658841708384	17.0957602694392	17.2543570664122	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.4262106955576	18.1122246817447	16.9507054506705	16.4612778633106	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000070413.20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.9064564971065	16.7682490094037	17.0402748947183	17.0291779902847	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.0008433147073	16.7931822071371	NA	NA	NA	NA
ENSG00000070423.18	23.5990968425486	23.6142470205036	23.6293491590659	23.5664045273981	23.5030042970564	23.5455924254427	23.6280303362875	23.6053506560631	23.559609369012	23.5583758321957	23.5292158741937	23.6005929533021	23.5177308564649	23.5910881318074	23.6198160115989	23.4795184610195	23.5216995024879	23.5036489179712	23.5063996276441	23.4559397049846	23.6276015121211	23.4056343672203	23.5233602827154	23.6137860641307	23.5045098905442	23.5383921704442	23.5390016142728	23.5479859074651	23.596996064763	23.5039123047808	23.356018563601	23.484619065066	23.573628203161	23.6404305812981	23.6087779081462	23.5725665489883	23.5066493866628	23.4970648205999	23.4669167366469	23.4709868859024	23.5447452853153	23.4652831989332	23.5089938569387	23.6303876482713	23.5417359338261	23.4832775933505	23.4594928500615	23.4789929407594	23.515910659138	23.4735856419049	23.5788549584284	23.5167179900006	23.5401771476648	23.5326081345287	23.4911970345832	23.5408790710402	23.5396142824856	23.541298339502	23.6021633754928	23.4918864115438	23.5614167475719	23.6801641078606	23.6390898258198	23.4392193381325	23.4859977391088	23.3028834483054	23.4312413477071	23.5444831058147	23.730396434321	23.6410435273178	23.7104381924271	23.2665298666031	23.4399236962794	23.5772788729268	23.3336408280777	23.4358323226678	23.4705043577392	23.5495390603806	23.6232209271521	23.5932114496921
ENSG00000070444.15	20.1879068241149	20.0854198000366	21.3301009166094	20.2733083029996	20.3505890968056	20.702522431498	20.337083390097	20.313392812983	NA	NA	NA	NA	20.1506254542989	20.376939350459	20.5193566415882	20.443032003092	20.3361602983721	20.2508304219109	20.494272073498	19.9965682437278	20.2356223865228	20.3317989306602	20.1660163513854	20.494802347749	20.3014351676073	20.3924773969683	20.5844986848751	20.4943413770948	20.305076140117	20.4427666155833	20.5631832764767	20.574704021131	20.0441252323359	20.4035901806663	20.1575688228764	20.0993059449388	NA	NA	NA	NA	20.3221664814544	21.0669861997339	20.4162589261966	20.2730399337064	20.2392578072383	20.4014670033402	20.3759763835046	20.9948701407187	20.3891228589093	20.4794371672986	19.6596005598019	20.2473494490407	20.2616482069235	20.3729972975985	20.4075598997249	20.0946503780915	20.3246119341761	20.4667771987547	21.2609536058933	20.4010247171456	20.694092610874	20.6289065088564	20.8274821860741	20.4848187168669	19.9590513853872	20.3895144266511	20.4298154697804	19.2663959377132	19.2210354883229	19.1858859750333	19.7134094642996	NA	NA	NA	20.2210574163495	20.0526111156238	NA	NA	NA	NA
ENSG00000070476.15	NA	NA	NA	NA	20.2391273572968	20.1058812285123	19.803544935759	19.4235157516304	19.7715866363598	19.8648126499779	19.9548781864159	19.7781793485713	19.744127279257	19.799362964512	19.8283827822536	19.6770215623089	NA	NA	NA	NA	19.8513521190946	19.8640139643712	19.8113889519411	19.9126939448791	19.7329515444889	19.8078223465524	19.8293770359743	19.7532328527103	19.7192000532293	19.9362450625999	20.0112022376435	19.9303752762125	19.7397600248047	19.8498527613037	20.0320312640088	19.8964275282633	NA	NA	NA	NA	19.8878450969278	20.035721262775	19.7398451738585	19.6904455755879	19.8903135146361	19.9023304381846	19.7862597193907	NA	NA	NA	NA	NA	NA	NA	NA	19.9174079825349	19.852709104482	19.9087601590844	19.8799528229015	20.0535792083603	20.7292249919414	20.1368057209552	20.3239899550101	19.7398462643182	19.6806019710321	19.9092085753401	19.742403215434	NA	NA	NA	NA	19.6511397602131	19.746137283932	19.5942339728518	19.8162959518668	19.7159119483104	19.7923487382167	19.8162798787793	19.9942533084996	19.7213761079115
ENSG00000070495.14	22.3566403964226	22.4045570579622	22.4183442763508	22.4481058624993	22.3487995002658	22.3010919441224	22.411216683877	22.3484703210309	22.3502714140136	22.2723743592432	22.4585892284785	22.4295087277081	22.4439334797399	22.3884095724094	22.3313153718081	22.3089506755417	22.5087528237294	22.448868195431	22.2408613973914	22.432598572312	22.5243150417892	22.5467987184041	22.5900783403856	22.4423636324241	22.6253002723178	22.5547677380281	22.5541084930645	22.4916965340848	22.3102436363558	22.3618663695515	22.4409065168653	22.4455168959031	22.2738470451156	22.0879447736504	22.3106110525095	22.3356510707377	22.1954014631775	22.4189904350867	22.1077808782599	22.2017223575871	22.3746994660234	22.3783680974013	22.3217385307491	22.375028743547	22.4052844064799	22.2069585532604	22.4116673034083	22.2541635093767	22.2009974244541	22.2466944475953	22.4202163968848	22.1267138672609	22.3749663469573	22.3096777843702	22.3622536430974	22.1512831249921	22.4846145147105	22.1739145692055	22.1502745952116	22.366401677406	22.3706403496713	22.2703539257454	22.470564189341	22.2270195933429	22.2120099438755	22.2398611390493	22.4081914120672	22.1912309508665	22.1985018756166	22.2982254410958	22.2304406562764	22.3216116661024	22.1815605626781	22.4215376633506	22.7510405983012	22.3142392553285	22.3968082142553	22.554661980431	22.6279810077889	22.4208184213007
ENSG00000070501.12	23.1343990412325	23.1411570400317	23.5027786950964	23.1403650284313	23.1615543281096	23.2812769102353	23.2664594584335	23.0202613533331	23.2070688871298	23.2227588347918	23.6405657739912	23.1407720896262	23.3968699066798	23.648716648209	23.3367774422054	23.1421897561471	23.0119194887816	23.2778816352999	23.0888651713105	23.0531620687062	23.1827458371286	23.5068361870867	23.1716058047341	23.2596714167779	23.2366159644719	23.3121155057088	23.4554651654898	23.1727739129263	23.1494645352362	23.0982938409504	23.1936941226391	23.5592088804695	23.2206680563936	23.4136327178218	23.316709818754	23.3432270966919	23.3343262832726	23.3593475659132	23.1054041647562	23.3047489841762	23.249264657939	23.2134835971337	23.0035819134122	23.1895556824222	23.3817394467777	23.3215921578304	23.4622659178331	23.3397103075805	23.1830666727013	23.3614727964487	23.3831698808466	23.154300572674	23.122594711249	23.2252185886052	23.4446873096951	23.082327351093	23.363921798454	23.2082897572219	23.6212995917792	23.1069299483942	23.7401071996155	23.2074642845125	23.2043221925085	23.1037933880964	23.3431222972297	22.9679026668547	23.4701939982126	23.5271429058133	23.3897088694665	23.1887736829333	22.9247972659505	23.2490595291031	23.0832394577512	23.2571764495817	24.1403024001288	23.2559743824121	23.6334861992491	23.1989333337737	23.3718934488973	23.5072396660931
ENSG00000070540.13	23.9263583345217	23.7378550662658	23.3752526543647	23.5716530408769	23.6676118657798	23.4389228549812	23.6370978703236	23.6605003368832	23.9478038635673	23.5907997058687	23.1880835694725	23.7110914674512	23.3110502815456	23.3537975498005	23.8013808139204	23.6796331698559	23.7484721255813	23.4456628304129	23.670324688277	23.6436193217735	23.8586021222765	23.2718862085941	23.843020251658	23.4656590028706	23.4869251512765	23.4223795989598	23.5673766606846	23.6616043665461	23.421335095352	23.632019832449	23.4045826434611	23.2838950222327	23.8152179374303	23.5431338923568	23.8552721989719	23.7920357520065	23.786450184909	23.5876762386665	23.7269434855193	23.7900281173599	23.8019955240203	23.3079612157019	23.9295224169919	23.6414859169225	23.5313447195147	23.3799294245877	23.5212582457687	23.4582550577338	23.5207961746812	23.5737191655994	23.5643324565706	23.76758233092	23.6800851859734	23.7063168638407	23.3431716954836	23.8194907065283	23.704357581175	23.864507598557	23.237826471047	23.5850794523591	23.1151090428752	23.418976024276	23.3319763998794	23.8651665540935	23.4288404266098	23.7351250570573	23.3599136640786	23.4916652325637	23.7066886003173	23.7298235148114	24.0750310704134	23.4468752400531	23.8644424757887	23.8687738577839	23.0276158699048	23.5208151871594	23.4860123529265	23.7915640986963	23.670575915949	23.4774681548359
