idx	C3N-01799	C3L-01890	C3N-00572	C3N-02423	C3N-02729	C3L-00263	C3N-01410	C3N-00578	C3N-02587	C3L-00893	C3N-01488	C3N-01413	C3N-01030	C3N-02588	C3N-00552	C3L-01889	C3N-00169	C3L-00422	C3L-00083	C3N-00551	C3N-02089	C3L-01682	C3N-01016	C3N-00580	C3N-02000	C3N-01489	C3N-00737	C3N-01405	C3N-01416	C3N-02149	C3N-02424	C3L-00279	C3L-00095	C3N-00559	C3N-02572	C3L-02345	C3L-00510	C3L-00093	C3L-00913	C3L-00412	C3N-01415	C3N-00549	C3N-02433	C3N-01021	C3L-01330	C3N-00203	C3N-00574	C3N-01071	C3N-00550	C3N-00167	C3L-00001	C3L-01632	C3N-02155	C3N-00217	C3N-02002	C3N-02145	C3L-02219	C3N-02586	C3N-00180	C3N-00704	C3N-02158	C3N-02421	C3N-00556	C3N-01072	C3L-00094	C3L-00144	C3N-00223	C3L-01924	C3N-00433	C3L-01683	C3N-00293	C3N-02380	C3L-00009	C3N-00546	C3N-01414	C3N-02087	C3L-00140	C3N-02529	C3L-00368	C3N-02067	C3L-00080	C3N-00547	C3N-01023	C3N-01024	C3L-00973	C3L-02348	C3L-02508	C3N-00560	C3L-00604	C3N-00199	C3N-00579	C3N-02582	C3L-02350	C3N-00738	C3N-00959	C3N-02003	C3N-02379	C3N-00175	C3N-01823	C3L-02549	C3L-02365
ENSG00000151348.15	21.9877370989666	21.9512766429173	22.0804123678959	21.9659041770418	22.2034545492944	22.265788431528	22.6208051277933	22.4333682021866	21.7666184668499	22.3215749745412	22.0759488796536	22.1655875846374	21.9081789171917	22.0291166754851	21.8757923019575	22.0562208054924	21.9286627243126	21.6885000408089	22.0951560002301	21.8959915915497	22.195262342601	22.3539543666268	21.9014715933943	22.0744805836576	22.1849044991555	22.0928453678738	22.2283154520722	21.9340892231482	22.3211523011911	22.094434709558	21.962056297081	22.2279699463349	22.3849634995971	22.0888698906467	21.8885037606195	21.7680460088555	22.1241704609001	22.4682420925282	22.5207664096309	21.6073062430119	22.020147872581	21.890314397527	22.1076148536221	22.1000649059563	22.3956473355561	22.2156656686542	21.9939274729628	22.3066176189827	22.0195067049056	21.9883684201084	22.1946272567097	22.1959136192897	22.5738760812635	22.4052953438064	22.1131231193766	22.0844859945743	21.9296883441533	22.0499432480522	22.1004406210127	21.9159628445763	22.3912713607473	22.1036999115785	22.1159023320472	22.0601273903233	21.9968756706613	21.8473245246123	22.1508483444512	21.85055233684	21.8427446654756	22.3394614650114	22.6548975580084	21.9138021473928	22.0112159671948	21.942306509288	22.4019728133726	22.2513252105718	22.1125795309011	21.8510791731061	21.757879711312	21.7536813551339	22.1571434618917	22.0790968131957	22.1231547227033	21.8825217946327	22.5367221756183	22.1190455697249	22.8993743036887	22.3598660557165	22.1719660452732	22.4570982050154	21.8886935857429	22.1103629248616	21.8787795883129	22.0559158662353	22.002862527828	21.9094941853421	21.9195524221407	22.273845567925	22.2177806785094	22.2149135484648	21.9359246595919
ENSG00000151364.17	23.814857543698	23.4495646834201	23.8236321835655	23.9661342970869	23.7886881765082	23.6642915146479	23.8404171478942	23.5223654466018	23.9814336064048	23.8510516201369	23.6225655353925	23.5093591225266	23.7321840349604	23.8643123772594	23.8685554597875	24.1597494181354	23.5005874379158	23.9587676274522	23.8374640737844	23.8528950908329	23.8954147550356	23.7775884764381	23.3459083323742	23.7875597715581	24.0763560883443	23.8224147755165	23.9666157921245	23.8456314493644	23.9387016257295	23.8391287376848	22.8155443847613	23.9384179212289	23.7640644546342	24.2752508982094	23.5494695530322	24.2689750539173	23.5304496071093	23.8899268149128	23.4128523202213	23.6632585942356	23.7948492075306	23.8584495849191	24.185827564257	24.185138769238	23.6389076665597	24.1232775041513	24.0334561058998	23.6403462933648	23.8777329989586	23.4523535101709	23.5056690940772	23.6548636314007	23.7948789985455	23.8101836746898	24.0882953623321	23.9236490994656	23.6375405405752	23.4242303510583	23.9839954051444	23.9108916657803	23.7946325091676	24.0269346075364	23.5993613001549	23.930019858939	24.6242126498742	23.7680009833301	23.4032703053233	24.2738091526371	23.9610891737256	23.8293816891625	23.8360312571742	23.8557951441031	23.4203120870777	23.656915713104	23.4498532662783	23.2242428895444	23.751395091473	23.5069493436436	23.6465835524535	24.0984732458616	23.7190240185376	23.5974177947518	23.7176576641112	23.6840239819472	23.9421061986841	23.9281364818339	24.2307984729551	23.9833184781962	24.2291119176341	24.1296953956907	24.0575356884726	23.6616671801638	23.918656876222	23.648113126948	23.9017140153501	23.2844368961044	23.7734148022538	23.7063461194415	23.5611942062691	23.9075979830563	23.9905441191909
ENSG00000151366.13	23.7465321973214	23.9346287279715	23.9533308590093	23.9215600330704	24.1130038765527	24.5107838697097	24.1788812008654	24.1599463593214	23.8572954052397	23.8230281127776	23.7852269832296	23.9231737106421	24.1401883308838	24.5036600373264	24.1664752552389	23.6593949792085	24.5316510606272	23.9539646623315	23.5094358979735	24.5017813421534	24.0901923002456	23.7623878649341	24.6298405210392	24.4421243662226	24.420888586012	25.8857393976738	25.609717942296	24.7501954386419	24.1858639979994	24.3159223318007	24.2503623261584	23.9861405230357	23.7585037037491	23.9582897028734	23.504226233051	24.0213049209539	23.7879637059436	23.9239019603265	23.9114460998786	23.9288988308043	23.4299156425589	23.7968351934266	23.9673217004758	24.2629842270284	24.1570203890372	24.2784125480521	24.254022162737	24.1127785769789	24.1135508427072	24.1457640522172	24.0348305202414	23.9284180625409	24.4528656544311	23.8618691510069	23.7920060603241	24.2779605332962	24.6624778866093	24.2478982425455	24.2770595894155	24.5681645584587	24.0053882228924	24.2363375238076	23.753533176516	23.96343935717	23.927694367207	24.0859774401338	23.7553466088768	24.0918553820967	24.3559794914624	24.3022645073249	23.9091519575683	24.4069931838963	24.4332941376108	24.1354041414418	23.9789846280829	24.0880564683125	NA	NA	NA	NA	24.174236040436	24.17286426813	24.3116416197143	23.9607262017294	24.1307916918453	24.1545613076687	23.5342622839209	23.9523964675984	23.7623152312201	23.698937154654	24.1746456335082	23.8188318993119	23.413789094203	23.0142562796312	22.1141905416808	23.7491321952862	23.2313964375232	23.9883192258546	24.2209562900991	24.0121655512322	24.2916295649941
ENSG00000151376.16	23.6363988377579	23.8049506013994	23.5139345083706	23.4049069371634	23.9383048249935	24.0695945272015	24.2378010658208	23.6769857753837	23.7018883767661	23.7486341009065	24.0983818665675	23.7366968812046	23.9605358257225	23.6505168918574	23.9234581418501	23.7509441655237	24.0692645824894	23.482102712989	23.7773058272887	23.8907139942225	23.8280320280059	23.8295963296862	24.1491968373431	23.8540917970188	23.8115028857026	23.8180380752904	23.7732306423875	23.996612378481	23.7412961987433	23.8583444891486	23.842016459807	23.8418225880404	23.9015999697307	23.6265274668833	23.792911020706	23.567325447821	23.9336536542187	23.6698569609136	23.7804592957762	24.069123124354	23.7631303194125	23.6979148432758	23.7088672974731	23.6522512670801	24.1007095085575	23.4114896272391	23.6575989599466	23.7785289042618	23.557660388066	23.7833818672302	23.7474690236718	23.4846635391498	24.1520897589319	24.1268412205999	23.9330961163269	23.7081321559004	23.6625492070294	23.2330757540503	24.3214337288271	23.3723478772003	23.5899656159344	23.5759310023414	23.6185196512825	23.539949361922	23.2490707966399	23.3706419626305	23.4887167409977	23.2883708469872	23.4895535088822	23.6430424616402	23.863515215152	23.4838902620267	23.6532846846487	23.8157310764664	24.064638201561	23.6378382801377	24.0104252773062	23.7494125017231	23.5845480259076	23.6217575031739	23.2449550604495	23.9701020727487	23.9851274934564	23.5627532620042	23.568627873408	23.7446161914871	23.8460492573179	23.930995642519	23.9761626804676	23.6605727512774	23.6225227057287	23.7324199587202	23.5933527801303	23.8019950801278	23.8344413777718	23.6131912938456	23.6599613077921	23.9862311869999	23.923427697062	23.7592969542115	24.0824272938407
ENSG00000151388.11	21.2418745823915	21.5559667587426	21.6926923831772	21.1455491385082	21.0298387820336	20.4920862428394	20.5803014949894	20.6931518094077	20.9866974422426	21.9077101293247	21.8326620241568	21.4260015113451	20.6761403906534	19.9412160546834	20.1660905003156	20.8428688721051	21.139150044399	20.9768435133833	20.8511922089856	21.2535566182127	19.7359554285416	19.463309551439	20.016902442764	20.3132327837831	20.8001572082682	21.2326101770773	21.1353317499786	21.1973602045077	21.7631000643338	21.7576690745869	21.6982754581023	21.8308922736132	20.0840470356295	20.6593760476827	21.0678723001334	20.6698199278589	21.2892502916769	21.0883225676383	21.1198379264632	22.0249908206632	22.5258298290965	22.7200369283051	22.6750986407756	20.7871129851542	21.1494104969185	21.260741844585	21.2514823853402	21.1934585477517	21.3289670510261	20.8578822945172	22.042256641928	22.11998988628	21.6737666575799	22.057844857714	21.9942448412162	21.8925599422023	21.8339753768668	22.0295055905502	22.2023482000714	20.9719644883587	21.8009517989484	21.5868612869013	21.6571084961909	21.5854823350238	21.4840660676234	21.3938504353026	21.3368732115835	21.3845000499476	21.2656229936282	21.5343645577419	21.5466111251792	21.3062612856707	21.6082506611085	21.8042208754696	22.1418186279376	21.4614447549527	21.4069897517487	21.565299490508	21.4946751084863	21.4378649369552	21.6939592699873	21.6552157538558	21.3270462151685	21.3098281955175	21.5265411013218	21.7540376251895	21.7087191634644	21.6273941126751	21.1286342336827	20.8780746610266	21.4743167091201	21.0771499555206	23.1940860532363	22.072365770994	22.7630510302523	22.0642773395749	23.4300415644223	NA	NA	NA	NA
ENSG00000151413.17	24.3004745666746	24.3723083348357	24.3526212832995	24.3618686038368	24.3752140200502	24.733830865767	24.4548688374943	24.3112952011534	24.4538628006433	24.2421452376341	24.3881793946472	24.2789189064377	24.2114136320101	24.5564193758328	24.7449966007236	24.4039761888156	24.561657959483	24.4380387012801	24.436446819309	24.4498837335215	24.4957725705668	24.6726302766357	24.6708535559046	24.6248920229451	24.5853970194213	24.3635578981274	24.7476822099011	24.6616624166602	24.5456332861407	24.6608860398475	24.5760603931812	24.7183101057777	24.5717928724316	24.5802354724595	24.3761078696998	24.3012888370952	24.2625637475364	24.5007087478448	24.6070722274381	24.3115507809506	24.2837078778121	24.2974770654957	24.4721192239009	24.4338498922211	24.4567271217114	24.2317091439551	24.5300181156482	23.9173778212998	24.4360711531096	24.3970593351969	24.3968778249824	24.4324558393125	24.7447811001885	24.7949643692335	24.6335488711092	24.3505669677996	24.2753451385907	24.2296721649314	24.5583277325123	24.5758288522696	24.3608542587938	24.4487484280904	24.6678429068029	24.4403272201723	24.2295868893146	24.5270403377127	24.5838132661448	24.3781395596131	24.800016906626	24.4155435462026	24.5278963767079	24.2470418479589	24.5086344169628	24.5414635970146	24.3199290732473	24.3145771542237	24.6095152271269	24.5041030047255	24.3838189266766	24.3992488987039	24.2607939652903	24.6510917509702	24.3827833914207	24.3000899622328	24.7560535220658	24.5236128449258	24.8818052006175	24.5631122616082	24.3900522119197	24.4951284104599	24.2821624659465	24.2841747046453	24.2424321766942	24.5944512390799	24.4967248593587	24.4297664269193	24.3504911312112	24.4974580248696	24.4687073697409	24.2490397362818	24.6856911228345
ENSG00000151414.15	26.3994121417814	25.9896256346467	26.4207635242303	26.2035116224159	26.2917615925921	25.7873503240344	25.7969031330953	26.2284338128245	26.4190026258489	26.0389372215021	25.9816666167645	26.00486886898	25.9451516423342	26.1864421895262	26.0432169051286	26.1431106793358	25.9645175507741	26.3178819009873	26.0711691546789	26.0914981092772	26.0229733921012	26.0848032351776	25.9236790821718	25.9471329335425	26.1076252082425	25.9005762932463	25.8572112327581	25.7881816610491	26.1190533138729	26.0562288410682	25.9534948437095	25.9743865641989	25.7886794094846	26.4277829763442	26.2154207512471	26.5347718491013	26.377305249798	26.1583814293792	26.1846691641382	26.1701333657956	26.0897738603652	26.1002687285022	25.9471029628708	26.196349855767	26.004765022734	26.2218486982981	26.0606236554588	25.7287178168912	26.3786903286162	26.3093022626817	26.1150320601703	26.0347662431309	26.0490226255989	25.9428473329917	26.2262245574848	26.3382906991965	26.1001909226933	26.0245850468994	26.0949792148236	26.2072574076492	26.1391923321583	26.0127329082689	26.0146074143076	26.1912776621349	26.201883435968	26.0389206564922	26.2225550727803	26.186795658997	26.0900215312536	26.257120095794	25.8829069628181	26.1966878932829	25.9523829051232	26.1019906670876	25.7761825434281	26.0547861573473	26.3448995653195	26.0966955667497	26.2546757226398	26.3614140069366	25.8493023331	25.7565041894237	25.9808909594969	26.2981633154873	26.2144384268361	26.142753379442	25.7979637379694	25.9971553961681	26.1815113238957	25.8935230052536	26.1123816972519	26.1139448831596	26.3776066223782	26.2115854037595	26.1326739450731	25.9856126485821	26.2483775617699	25.8346001908108	26.1175651040856	26.3402429823374	25.6126809262332
ENSG00000151422.13	23.8136583623256	23.6377381700365	23.8267702499238	23.7457536483738	23.9529780274507	23.5826438134869	23.7861149535791	24.0225321924453	23.9006983561267	23.8190570793632	23.7864349030715	23.8711009273298	23.6516750285856	23.8070531655549	23.957221728282	23.8443958348602	23.8739100983672	23.977517549753	23.8125078989107	23.7855557472049	23.8494810302089	23.9084355320869	23.7643797599865	23.729489813086	24.0745839247909	23.7428460232211	23.5360442885682	23.7713494750443	23.7706073464152	23.9114584762441	23.79733330199	23.7110715756373	23.7132066862701	24.0420751154108	23.8122066555033	23.8448329158507	23.8533684731536	23.8238602648711	23.5528657932294	23.8977209894649	23.8808059760124	23.9117175729649	23.7947315192207	23.9996774287559	23.6729322069979	23.9627938254864	23.8382100597561	23.5587880586321	23.8156992834646	24.1322026959914	23.7144148025619	23.7568375386578	23.7645447366094	23.7027662598214	23.8127019458667	23.9808840125579	23.9301794371275	23.7699905166793	23.8635914884271	23.7850397573311	23.8832335637675	23.7732083810254	23.8606262766919	23.8477011022542	23.8643855994331	23.7759467054881	23.9979291152365	23.8397778057463	23.7583189353458	23.945571612897	23.6637426296784	23.8136986627255	23.7108901821861	23.7823320594342	23.7924844641508	23.7884145967475	23.7709032315068	23.8031357472637	23.9027154436705	23.8022869858998	23.7352415916886	23.6863196763002	23.55407799897	23.7270905579522	23.9150629452728	24.0311954556096	23.6705949767228	24.0196984908191	23.9394084976863	23.8795947252265	23.9399433161865	23.9495011357598	23.9045034987727	23.8020253728753	23.6535595711944	23.6777889118835	23.8600623786223	23.9353204282303	23.7066688377083	23.8440621035889	23.5965842293569
ENSG00000151445.16	25.0849511973393	25.0413310149833	25.1583691192787	25.0844127291049	25.0074309813334	24.7212168740451	24.8643544511316	25.0600552839673	25.1700349870402	25.1111726615796	25.0093620741396	25.1906502706406	25.0137877467	25.0523299648878	24.8860349867796	25.1899240662833	25.1098515597151	25.1878743974081	24.9794677686012	25.1451783147124	24.906568004166	24.9922469771945	25.0938869372899	25.1362316767239	25.1807830631151	25.1035213643268	25.0423292478976	25.0651495260573	24.9015321431002	24.9395949616745	24.9297844757522	24.9173311914425	25.2405165031883	25.1452117194399	25.0587279183297	25.1835290990504	25.1279354895797	25.1167563990454	24.7572052392194	25.1622700777566	25.0308660825289	25.1084947588708	24.5775816396552	25.1006299765267	25.1556765099965	25.1857962705995	25.2115265929718	25.0407599548827	24.9678498602876	25.2006632834419	24.8095158569432	25.0042541458029	24.9547397537678	25.0063233330226	25.0583980575969	25.092948310267	25.1204870233317	25.0936624275459	25.1597961601136	24.9899937452363	25.0237116407271	25.0539380957101	25.0264704422098	25.2092459836657	25.2274906612347	25.1550600108885	24.7228890014857	25.0322653116719	25.0423641858967	25.1250675155206	24.9252278103084	25.1251043476961	25.1781570876798	25.0952034119425	24.7325469481197	25.2235343758447	25.3006481321267	25.12999333077	25.1738282901432	25.1062001213818	25.3128827137145	25.2305778990967	25.0176014174289	25.1648897138391	24.8584424091343	25.0846749870652	24.5983813923204	25.0497847491858	25.1855352875144	25.0431303897977	25.1817123764637	25.1619557484446	25.1618968017174	24.9249653138937	24.8489591925274	25.0477116523765	25.0882454475202	24.8853262929447	25.0548864856468	25.0802113752081	24.8273948102915
ENSG00000151458.12	22.9780914861304	22.8814973416315	23.0175235302208	22.9917618339033	22.7849832888098	22.5540256244312	22.5205540795188	22.8880367578176	22.9316093076075	22.8418499194522	22.7621602099084	22.8178682812106	22.868581589459	22.7869036553554	22.7813789533491	22.8751695270355	22.9176649315267	23.0394469291346	22.9073713512356	22.7756319738054	22.4656157468282	22.6430600681525	22.8224076344103	22.7890575062273	23.0538394337495	22.9181936777805	23.0493735525394	22.9854715026718	22.7492948455973	22.8432144423166	22.7085484167369	22.6310157744304	23.0505501844206	23.0347883284825	22.8880028098556	22.9099432074261	22.8553803211858	22.9467820619043	22.9988661004928	22.8272801627515	22.7818503762574	23.0263187018966	23.0115189591047	22.756553358362	22.723210093979	23.003068810204	23.025345491973	23.0311742022899	23.0742561163835	22.8280966403612	22.9517750917637	22.8587318221396	22.5398024312231	22.8368362127269	22.7313036824914	22.7436144630057	22.7563363093873	22.8136715798436	22.7018897127568	22.6547426230755	23.0588030308021	22.9219500375381	22.8235145989221	22.7538115159188	22.6293629991008	22.8035323974241	22.8725415291817	22.9245521144921	22.6693652868917	22.8960473733172	22.8042698103046	22.7611632808834	22.4924882261136	22.9375848991396	22.8306598480537	22.9061197856012	22.8490913466252	22.7575496011045	22.9456064460529	22.7969056519881	22.8713338307199	22.7964356827242	22.7228482340514	22.9757833202869	22.8971197865771	22.8681458385938	22.4864939385938	22.8370786615354	22.9929623822662	22.8299889323327	22.6765032666682	22.8995041857714	22.9123906429641	22.8762615410815	22.9856745058066	22.9675959527554	23.093844425776	22.9211750959801	23.0704940172686	22.9619125040803	22.7375859155638
ENSG00000151461.20	27.1976257684421	27.0753857966583	27.1384098872362	27.0699904595738	27.1290878824116	26.6846607203529	26.8410130918744	27.0960573173329	27.1115364111158	26.8992617084658	26.9475050697064	27.0177241552712	27.0711036265298	26.9958808574106	27.1797550575192	27.0800917280906	27.1011787258152	27.1685511042911	27.0979922565447	27.0647964798955	27.02532189588	27.1241885701206	27.0425298080799	27.0292227278366	27.1206189296585	27.0827615157911	27.001535844694	26.931971484755	27.0518924372716	26.9869412363568	27.103733781001	27.0102210350906	27.0505969443347	27.1452816647312	27.1060275773652	27.0543202663455	27.055484676725	27.1373590671947	26.9794438058695	27.0959711803025	27.0012088180105	27.1276101738696	27.0108738427288	27.1834332334985	27.0643178081092	27.1520745161823	27.0834673347612	27.1282026102147	27.2032322020756	27.1464969083042	27.0988753699707	27.0367537278297	26.9611333978551	26.9796640991123	27.1001615310841	27.0669970628303	27.087167126197	27.1485691334211	27.1200163844326	27.0056333722758	26.992281124727	27.0678413021343	26.9543009014809	27.0576255439728	27.1421029324671	27.0103620130636	27.1902884399575	27.0198525435629	27.01568032058	27.0751703375752	26.9741946522781	27.1180925736481	27.1630098510733	27.0908901417809	27.057002592203	27.1839614183195	27.1568927597047	27.1986664529698	27.179195014174	27.2212833547427	27.0655077656223	27.0720044777359	27.0593638746519	27.1977064276494	27.1029750038504	27.1816331501303	26.9319888030418	27.0532678258523	27.0990863633752	27.0465817484865	27.21331762255	27.1144162622603	27.181348754533	27.1094964964621	27.1692468652251	27.1122019715568	27.1529365678372	27.0859342611506	27.017079849143	27.1271572125867	27.032948342822
ENSG00000151465.14	22.9975078151705	22.9406008590276	22.9795447911405	22.8707036498766	23.0871243823655	22.9447420916319	23.1142688900071	23.0243967929605	23.0784618167812	23.197353062055	23.2065841541269	23.1173531468407	23.3087766402469	23.074469002754	23.2664559669383	23.0742945163328	23.1514629767804	23.0862959155823	23.2141081848822	23.1116157967494	23.2277526510149	23.165836385078	23.0966249382029	23.2559385297339	23.155721733403	23.3914205610796	23.4887224146823	23.2840847040553	23.020546489018	23.0792906794172	23.3513551033342	23.1587621775158	23.3577023651827	23.2297387851124	23.1546908660073	23.090951558862	22.977381026606	23.2854698219061	23.3690843195428	23.0008866638666	23.0173045645497	23.2189523417572	23.0403391576231	23.1566174134599	23.1093491010175	23.0769567254126	23.2110882532182	23.3262031336131	23.1267423922915	23.1502346188427	23.2211392313157	23.1343170094454	23.0335358241673	22.9959926487807	22.8787092105048	23.0042400146464	23.0934135540381	23.1915155671147	23.0526806632072	23.1076655285357	23.0919139835546	23.0364592190668	23.0955721783138	22.9879312806502	23.0624219678568	23.0132024702709	23.0550630282221	22.8523027184852	23.2037158778342	23.0567354963319	23.3405679793966	23.143525751085	23.1031977368249	22.8207261669661	23.1007232232522	22.8617745816737	23.0474874609606	23.1292643392072	23.1339119276494	22.9863419805675	23.2016184251029	23.0625284024533	23.0114283260753	22.9897039460809	23.0456944700767	23.1013436921841	23.1832624062487	23.0149767390025	23.0103738594373	22.9604372909002	23.0969994880584	23.2123445385511	23.0788944795304	23.0585285992965	23.037811958239	22.9645078551815	23.0750147051078	22.8754560808927	23.016643199586	23.0637121638344	22.80850887742
ENSG00000151466.12	22.5408063648314	22.2109965027447	22.5380696320014	22.6118158208926	22.2571056459063	22.1945489586832	21.9377902138077	22.5696592930504	22.3386397060035	21.875520894139	21.9387327493465	22.1191810877931	22.2956339108819	22.2225000400185	21.9635252930352	22.2303498482876	22.0435655068056	22.1256591529683	21.8843925468133	22.0942461831656	22.2564820763163	22.0155361858909	22.1102742617819	21.9489904783903	22.061048448503	22.0532321360037	21.8634338944955	21.9677752239367	22.3745133823158	21.799489451817	21.6108096290002	21.799842640008	22.3561119343786	22.3230459749197	22.5349208111547	21.849153386213	22.1545081891709	22.1046211196993	21.8336476208629	22.0582102294956	21.9350628250114	22.1020159377311	22.034092123692	22.1241140582714	22.0131001651167	22.4560400221705	21.5590210067625	21.6730139524042	21.2117756682434	22.755331722263	22.073753312258	22.166632285448	22.2335749682841	22.4305171197281	22.1428885876771	22.3717997202298	21.9505581834159	22.0551479167112	21.9333898652648	21.9619403028604	22.1531801863215	22.5681543842208	22.0815504442212	21.6313240879242	21.6108728180556	21.9180936634563	22.3387435426319	21.6319610434472	22.0860224014014	22.1904447776731	21.8382768499863	22.0281255955996	21.7921484525149	22.4197124551977	21.7551772815207	22.5708340571558	21.9681898100987	22.1690160370096	22.3820783147484	22.499186606668	22.1968294465119	21.9253719757	22.1954580529427	22.099005299139	21.9185664404218	22.4192716620056	21.4733037568799	22.3328068100854	21.9857726971786	22.2136030945064	22.5455244843819	22.4833734381884	22.1075918790945	21.8942517191998	21.7551172315519	21.9007636802965	22.2531982391567	22.2817169032968	21.8653577390123	21.9303736132006	22.3742044120399
ENSG00000151470.13	23.0354329101022	22.9313147433465	21.70093983307	22.6293029770635	22.2352418776425	22.5754790356878	22.57962330744	22.884078183546	22.3249619005561	22.4471769984138	23.027209065073	22.9527557013343	22.0208189930744	22.0643278358231	22.093714793471	22.3690865270487	22.7410123904291	22.7937068842138	22.3185719219257	22.4349423808618	22.5063761303914	22.8388796259076	22.5519039875713	23.2164769320236	22.7116516599102	22.8071822017857	22.871733017155	23.0070571152698	22.6662791711478	22.9952421120866	22.6962762907521	22.6357776413241	22.8474367904643	21.7146270936697	23.0507971114592	21.9144086297781	23.0210448907282	23.2132959782143	23.1442442680845	20.6622753116157	21.3642353938166	21.8264765308732	22.2733361728741	22.903214737807	23.1993194265446	22.7844106571826	22.7951121549815	22.9220213057672	22.8121816622036	23.0622496587901	22.6546304898926	22.7217284554511	22.2012188666484	22.5699839949667	22.8726209579849	22.4318148987638	21.8019605882698	22.549448461493	22.511298713552	21.207218950812	21.9943780462991	22.3929847428871	22.4792088003398	22.1572487397005	22.1000260886908	22.4305327466717	22.4405837940687	21.4631808889001	22.5053295740087	22.9228582340558	22.6101254749306	22.8173038576907	22.4135750576137	22.3293433131763	22.2677790245485	21.7050866492955	20.9650595378598	22.2613669148143	22.7681052811887	22.6181297821711	22.7627901527331	22.7650247344582	23.0889944788201	22.1920760015965	22.6292246669285	21.6713538086029	22.5375039447103	22.8934343337075	22.0787992442135	23.1075944478707	23.0013453448327	22.2676601356613	22.3914106108932	22.6579511147661	22.8354289612395	22.6012814926637	22.8889508953823	22.2742064004673	22.8227078098195	22.2282504470598	22.3295178270765
ENSG00000151474.23	21.9405223502192	21.6369435589411	22.0193889295921	21.5955653236861	21.6593841319686	21.363017741367	21.3177738902282	21.9076751701297	21.5585312961001	21.6288829567765	21.5176552028326	21.9232419294575	22.1296977338066	21.5486070399389	22.1099919080971	21.7939026774952	22.0380493750012	22.0480860281086	21.9753105842975	21.695389250418	21.6240686931201	21.7854389912418	21.7467369933932	21.7649344247536	21.6598833159677	21.315736154232	21.2785549433882	21.6112802427157	21.8894887284379	21.9385180681117	21.5619396321657	21.9188033374494	21.7933214534348	21.6336149089797	21.6259877647018	22.1578666775031	21.6760845850011	NA	NA	21.9957807272714	21.7238598963862	21.7957694886817	21.1985549658131	22.0460191161566	21.6063998720619	21.8038069666083	21.5964950096171	21.4721576591819	22.0568210602893	21.6429334369726	21.7166547254862	21.9665780255166	21.60423718033	21.7149757144795	21.7482157492531	22.0369601090428	21.7341635676048	21.714988281356	21.5744105005901	21.9885363936455	21.3949267897098	21.340898103987	21.4172488685839	21.8361677709952	21.8044859519065	21.696764793775	21.6538974899732	21.7032074145701	21.7850598346014	21.639776016268	22.1265765288992	21.5604326605223	21.6420234251538	21.9249347033738	22.1470092185936	21.8410473301942	21.5914223600198	21.553026853438	21.3805722953572	21.3941768522783	21.7036835148893	21.8494144441885	21.7308619786033	21.8083726050917	21.8456830649577	22.0814466669706	21.6826191140179	22.0006318956413	21.7616974505645	21.7702831409214	21.9921294843717	21.9075571786082	21.8415373828189	21.9071186585601	22.4587018100257	21.6741538590251	21.7164570590311	21.40649984046	21.5187895096465	21.5784461019363	21.2456187532144
ENSG00000151490.15	22.0275141355161	22.3853527913443	21.4813011840936	21.7517841087176	22.2475041968196	22.290737955756	23.4151345434975	21.6997118291653	21.5473357378623	22.4079830007187	22.2697452760918	21.7818169843193	22.3041747193249	22.0834380699255	22.1998417082222	21.8907344723999	NA	NA	NA	NA	22.0897347696808	22.3331470961825	22.9138654211254	22.3929832910313	22.5466343729954	23.4422636472455	23.6479358615181	22.9860787901038	22.1347932627976	22.2218555417132	22.2200543657502	22.9137274869019	23.0068752718438	22.0324094296938	21.82324066097	NA	NA	NA	NA	22.3202935349284	22.2531750417087	22.6093381497276	22.5821305155252	22.6862159684499	22.9067974423141	22.3331706456553	23.2752867615876	22.0779486628288	22.5267923011351	21.8428552076465	21.792110251946	22.0482238141204	23.1048142236313	22.760657173865	22.6397634078726	NA	NA	NA	NA	22.2750469862919	22.2661119182406	22.1537531660763	22.2672696620135	21.8404579718827	21.8940848098748	22.3437186155783	21.5095158440215	22.2291597818121	21.8374954695321	22.1484945189449	23.1267666716697	21.8184258540645	22.4904705561104	21.9311680086969	23.0625472442537	22.1394437246681	22.0418377145153	21.9269634656317	21.7940142899162	21.8145336643064	21.9844179584936	22.313413542026	22.1401041728517	21.857356195952	NA	NA	NA	NA	22.0386490614584	21.9169005435134	21.964303167416	22.1977643129309	NA	NA	NA	NA	NA	23.1575760151107	22.3175010205962	22.3862161846433	22.877424235697
