idx	C3N-01799	C3L-01890	C3N-00572	C3N-02423	C3N-02729	C3L-00263	C3N-01410	C3N-00578	C3N-02587	C3L-00893	C3N-01488	C3N-01413	C3N-01030	C3N-02588	C3N-00552	C3L-01889	C3N-00169	C3L-00422	C3L-00083	C3N-00551	C3N-01842	C3N-02089	C3L-01682	C3N-01016	C3N-00580	11LU013	C3N-02000	C3N-01489	C3N-00737	C3N-01405	C3N-01416	C3N-02149	C3N-02424	C3L-00279	C3N-02379	C3L-00095	C3N-00559	C3N-02572	11LU016	C3L-02345	C3L-00510	C3L-00093	C3L-00913	11LU022	C3L-00412	C3N-01415	C3N-00549	C3N-02433	C3N-01021	C3L-01330	C3N-00203	C3N-00574	11LU035	C3N-01071	C3N-00550	C3N-00167	C3L-00001	C3N-01074	C3L-01632	C3N-02155	C3N-00217	C3N-02002	C3N-02145	C3L-02219	C3N-02586	C3N-00180	C3L-01862	C3N-00704	C3N-02158	C3N-02421	C3N-00556	C3N-00294	C3N-01072	C3L-00094	C3L-00144	C3N-00223	C3N-02380	C3L-01924	C3N-00433	C3L-01683	C3N-00293	C3L-00009	C3N-00546	C3N-01414	C3N-02087	C3L-00140	C3N-02529	C3L-00368	C3N-02067	C3N-02422	C3L-00080	C3N-00547	C3N-01023	C3N-01024	C3L-00973	C3L-02348	C3L-02508	C3N-00560	C3L-00604	C3N-00199	C3N-00579	C3N-02582	C3L-02350	C3N-00738	C3N-00959	C3N-02003	C3N-00175	C3N-01823	C3L-02549	C3L-02365
ENSG00000131652.14	24.6453299979028	24.288138924709	24.4404910495854	24.4593522933664	24.644970709285	24.1714045083624	24.5541047447532	24.0791183732032	24.4599947334009	24.8957934609207	24.357728958518	24.5506429014853	24.6679493834611	24.4855447532454	24.3323736884543	24.3440309265008	24.3294788769487	24.332681945272	24.4862694644159	24.463156605967	24.4929108697602	24.35324957042	24.3814875468721	24.5319409673691	24.5327121351444	24.4539713803705	24.7094742500499	24.3841085151797	24.4924848795668	24.4348499313376	24.4477823739277	24.5132766434992	24.3549643201159	24.5674313011171	24.7307728023775	24.3519542076735	24.7596118810083	24.4607412942559	24.3477528292454	24.4584105645319	24.1086717094122	25.0303973419089	24.5004547855308	24.8844763798131	24.3200599631747	24.5499394946546	24.2185402319187	24.3882407996572	24.5563347040749	24.623244632068	24.5362626711934	24.4637420000536	24.5920276976841	24.5306486493337	24.3010831928414	24.4909231878425	24.3840681119909	24.4598122958315	24.437745027217	24.6230684432965	24.5839578606265	24.7555642079235	24.7535515203014	24.9669155905059	24.4808292748212	24.2967037215531	24.407567063539	24.6331798010826	24.325012024169	24.5497505807871	24.5457893457758	24.5034725977233	24.6314171494111	24.5007985072861	24.3406344684266	24.3954732489669	24.2640522899813	24.9748747091616	24.5474882500452	24.544330408513	24.6355595757281	24.2390737392101	24.9552512733279	24.7556079901372	24.4727572869672	24.2414962021713	24.3128113786256	24.3988102040105	24.4798279227541	24.4984834745742	24.7850928031336	24.289985071315	24.4916449090409	24.7503092961979	24.5064417554296	24.500092222139	24.0539920256628	24.6408522862019	24.1498420491309	24.8168892850553	24.428506553891	24.5675104050505	24.4173626583557	24.2770124412018	24.3212799327529	24.4199006481343	24.5872605618313	24.4484731795451	24.1233190793075	24.6168595260325
ENSG00000131653.13	21.2346500775185	21.4959583527374	21.5581303649951	21.4979399287199	21.3702511017734	21.6877854446121	21.4889517610024	21.4979886869095	21.4219994378242	21.4095186147912	21.4444704260779	21.4138050866786	21.2825351720179	21.2902202878871	21.409872438513	21.5717943178926	21.3012156441923	21.4574660210134	21.582375562172	21.2872300129269	21.501254160621	22.3146607184582	21.3880589238809	21.3344050894677	21.391547126945	21.4703728770168	21.3636386615334	21.7624085875118	21.3395158055294	21.4863516000379	21.3308480934153	21.391711394041	21.9194786576847	21.6968427706399	21.5730543145117	21.5181319231451	21.4070052360985	21.4796129549354	21.4548754035769	21.4917739687479	21.2167261466607	21.1394768921608	21.6596446350624	21.4548168797085	21.3554202104283	21.4900175264159	21.2734537736833	21.3358064902668	21.7144411396557	21.4251621401968	21.6601124135709	21.3680032951354	21.7174943486981	21.6272461730051	21.4269339371504	21.6175117136008	21.7325583479311	21.7316711277893	21.3804395888018	20.819010477038	20.9427915310613	21.2188064586067	21.7492120477622	21.4312296008306	21.4873027468879	21.3640241910846	21.7653417260114	21.4424028275036	21.3301268881798	21.4239543364151	21.7787594414466	21.4381475574934	21.5928413721345	21.2052905861449	21.2902154979516	21.5664121346471	21.3232609100178	21.4642196318477	21.5199025159069	21.4490786848632	21.3517577645657	21.387421990186	21.3335824839358	21.433345022638	21.4015854479254	21.4929049421382	21.443187575847	21.3031696867873	21.5087916517604	21.26992793486	21.2385349695025	21.2041042844151	21.3557037648711	21.3619166293058	21.5552339686461	21.3322592543192	21.6453778278393	21.2854326136021	21.415128798281	21.3990953307863	21.387010770345	21.1518186436768	21.3551426502037	21.4229501315689	21.5497793419302	21.5496196546022	21.4053636323584	21.1580004192662	22.0021883484605	21.3944493840562
ENSG00000131668.14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.1710744631695	14.7797952161166	15.2056906848187	14.7996563135518	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.8968038135249	15.2873791011641	15.34200310976	14.6405225712031	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000131669.10	NA	NA	NA	NA	21.5392956175912	21.0462408716122	21.095640647839	20.8197535829658	21.1640447902304	20.8968891732567	21.0683819086347	20.8623840949584	20.6102666322056	21.0285801919036	20.9194821521378	21.3943448066523	21.0445612852355	21.5835727155393	20.7824357966918	21.6101334029392	20.3452329636187	21.9057338252946	20.7467600818748	20.6660675009337	20.8178853541125	20.6254444823388	20.9694693665677	21.532993819094	20.5792843612787	20.8352616352376	21.426632232106	20.8172313964118	20.733317872854	20.8461571627391	20.5743319563688	NA	NA	NA	NA	20.108078146757	20.3154726578264	19.5022734501001	20.8427806159434	20.1064494382104	20.5836910257693	20.776668674969	20.1100006042751	20.6887964862283	21.2054475244969	21.0324614115752	21.3844147526604	20.4405567492161	20.3913582160804	20.9552203760102	20.2905425795742	20.6785102040912	21.0410929795649	19.6391845991825	20.2105350994084	20.2670126799243	20.7024474145349	21.0918644533605	20.830889725556	20.7733073099639	20.6114619831387	20.2386144105205	20.4524675829231	21.0227204645278	21.0331399618071	20.5538535597009	21.1100742340787	20.6071892184953	21.4271065782341	20.5519015456441	20.9779496145336	21.0586441169904	20.476175705952	21.1578788318152	21.7546784673599	21.6531621442604	21.2149467720926	20.8238677930981	21.1025028326945	21.0424099438407	20.9099430340188	21.8562098472369	20.8620387404868	21.2672395048849	21.3443591759274	21.0205064744278	21.0374014902132	21.2543845873064	20.8946564903075	21.0012825683413	20.8977330399682	21.3564078332499	20.2930859486686	20.7056804676814	21.6562302356698	21.346095000035	21.3875322423084	21.2094351572494	20.8798405434377	20.8238015285526	20.1007107371899	20.8309384560445	21.0550712077369	20.6574334155801	20.4499479486991	20.5699570326921
ENSG00000131686.15	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.6970138762236	17.9826187440633	17.8469264525963	18.1817587069122	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.6780873824392	18.3747755366444	20.8045970397486	18.4728023290016	18.4519111084999	18.6682480477443	18.2950488480924	19.0179436478515	18.9173555442483	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.7773182153792	17.9141241639583	18.1105416636425	20.7830292147596	18.0964015477262	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.406020266242	18.6104636074955	18.3543415367871	18.7981719791648	17.789996970574	17.8912728225733	17.9711217480516	17.9288051569983	17.5910987973893	18.1401355081933	18.3061640394735	18.3233651146805	18.2839675002491	19.093927957995	17.9325135062076	18.4611074188565	18.3368677417486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000131697.18	20.2081021690462	20.9034172681598	20.5450108830569	20.6117276253325	20.8693859651851	21.3164635938401	19.9889764476833	20.6009189050792	20.8995269773671	21.2941484716019	20.5579582777659	21.2300827258335	20.3506998806573	21.1818664714934	20.4964677118904	20.7502481021697	21.0082413056157	20.5180028887515	21.3998435690207	20.7714574709343	20.8168353578819	20.8392714390876	20.9256970022017	20.9111611974588	21.1924516417022	21.0841900476474	20.9917026532873	20.5570866948936	20.694100667622	20.7829301558048	20.2136640381198	20.2181590124697	20.41112921472	20.4434353532676	20.6101385960825	20.5922836351349	20.9145901701038	20.807470819446	20.4601232230728	NA	NA	NA	NA	NA	20.761828307715	20.6026913647623	20.4799738417237	20.6635894031915	20.8873361993517	20.358362828309	20.7561806504722	20.8201195019545	20.7014937996407	20.6360029038081	20.9611768494181	21.8049572931527	21.1983464513683	20.7433156506429	20.6838407195052	20.7415199987694	20.4576677715995	20.9711364313998	21.206871647335	20.7286683637184	20.7025406662319	20.5973621036801	21.0156820694503	20.5315943373122	20.9551486128438	20.9239495209005	20.4628883852853	20.6979871129155	20.4137351220329	20.4493099944033	20.5377549726614	20.9313195257356	21.2235130271647	20.5546122118837	20.7481664321214	20.5824852742134	20.6298544386812	20.7950129019987	20.2372156878859	20.6860850985723	20.7694761614649	21.0864118125864	20.7535946837131	20.9307800928806	20.8253048800742	20.508556279424	20.4859873115367	20.4562354846352	20.7541436885153	21.1378950743844	20.9516289436	20.6376874040331	21.1697375846598	20.1958945549409	20.3184790061418	20.5231490530781	20.4584485833563	20.1724796366047	21.2439742595296	20.598814765685	20.7966134002517	20.4611610204345	20.5531417348396	20.4730151596688	20.9732760273195	20.7646918195499
ENSG00000131711.15	26.5903134700553	26.1776172581733	27.1373747925168	26.5745511042247	25.9189577446924	25.7773776289266	25.2877598483063	26.1372285336216	26.155288771715	27.2308303407048	26.1961453288282	26.4320884969431	25.5133842997233	27.1916631160021	25.6695517244796	25.7284063832711	28.0073268180523	27.1438708337909	27.3701590084742	25.4784097831085	25.8313220536993	25.0351483902612	25.6501107466519	25.5559029806602	25.0841033626684	26.8283906949727	25.9422905671681	25.5599280808646	25.6097027157497	26.9175926073236	26.5449690118815	26.0235243043296	26.0529261029867	26.7158403177855	27.2523390951558	26.273470845039	27.185344411268	26.527957800817	27.5080105927635	25.7612805560231	27.646612988199	28.0701250812171	26.0023343458233	26.9207313776578	25.9973514810834	26.2121338406394	26.6220943394064	25.7122200182173	26.1627151481107	25.5369414490494	25.7293526304906	25.8434355826392	26.2971640546023	25.2547526720674	26.2968091858798	27.5092216793356	26.9875955851817	25.79732008358	26.5225770777659	26.349134840438	25.6218240096405	26.1682606634476	26.0894370516297	27.1431585056911	26.1639530345706	28.5280339550424	26.027555920946	27.4940850994216	25.4023713117066	26.3270884401035	27.1488992254087	27.1816837843107	25.6179540454813	26.1810512597002	25.2798856238311	25.8684153091741	26.0522312882919	25.4164727320632	26.5811831547586	26.2642884174322	26.3404188981372	26.6621252612908	25.8504074930924	25.7618686779312	27.243009486549	25.7162763948307	25.5815712519609	27.189347469292	27.7306713470394	26.9072828036573	25.6408311914594	25.0971701766455	25.6212346720438	25.019975526741	26.3412660330744	25.4396782744414	26.1762741010905	25.7365754737477	26.0116905622538	26.3022105727364	26.2377433447997	25.7647251422082	26.1254291361265	25.9741361215876	25.7188162293467	25.1926545495727	26.5667212527219	26.7419383933797	25.6063039818042	25.2792172484017
ENSG00000131724.11	20.2118232055742	20.4460271267051	20.9136287659935	20.5161252796582	20.7619852563354	20.2569316551995	21.1420715937775	20.7622921987307	20.9045248600267	20.4075650451109	20.4108887623709	21.0732061182116	21.5165662994741	20.8535781786649	20.195030832363	21.5644721897356	20.9075294401657	21.2995463978986	20.4927108497017	20.8346049681435	20.8400666855985	21.1012057489829	20.6359006092464	20.741543937013	20.7260625558737	21.8206025560675	20.3420486921601	20.7977649393147	20.4037523554748	20.1962045004802	20.2607354852723	20.97917933935	20.4114005175405	20.4897748668876	21.0855470231174	20.3910126424109	20.955651327569	20.7040331703177	20.7127422019371	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.1334378831538	20.2438336681593	20.5355441588704	20.8158409264981	20.4796392204584	NA	NA	NA	NA	NA	20.699060438393	20.2661935181239	20.5826269125865	21.1292214202532	20.6926100403512	21.2660900354396	20.7242426213966	20.6142975600219	20.3506861196124	20.4972748581916	21.2213529217434	20.4814463118641	20.8472608218019	21.4011926150448	20.4171716822172	20.545606550862	20.579312215702	20.9803618879627	20.4528220876768	20.823576382102	20.1507060944124	20.1341989108463	20.2142021696658	NA	NA	NA	NA	20.59894218674	20.3108255313941	20.3578241736912	20.8832001249476	21.9623279625163	20.4084481515891	20.0822561415463	20.2130315019574	21.1343869918363	20.5806954819531	20.3377206253697	20.6569522084876	20.2818086585836	20.7147222927716	20.7860569783896	20.4510946953908	20.632973832515	20.9240975814754	20.7301412446966	20.7702003485048	20.8156376475116	20.367073261234	20.4376224207	21.5401056960512	21.1622567806646
ENSG00000131725.14	24.9316924974095	24.8572732929003	24.9212993216034	24.9625222702067	24.7169434999635	25.1476599917296	24.9893802188971	24.9276592400196	25.1273868843107	24.9857253989047	24.8859770883371	25.0817888766335	25.1833600181011	24.8844890356651	25.1813415243582	24.9042584976357	24.8944218168387	24.966093493944	24.8655060907251	24.8165961164095	24.874642222418	24.7163065685001	25.2976260379806	24.9540252046081	24.8534943040699	24.9907678443534	24.9429933631582	24.9668157690778	24.8385322722955	24.8725835581751	24.8743653885175	25.2517594230074	24.9662469262689	24.831291149307	25.2389202469734	24.9516248527798	25.2474439560825	24.9680097508212	25.298901529827	24.7799179712123	25.1388925176028	25.0225297229916	24.971711720635	24.8967847705911	24.9400657746831	25.1374762155242	24.8405335208067	25.0069332930632	24.7264153036685	25.6369732283515	24.8860214882656	24.8520862897777	25.153496749144	25.1032169353088	24.9876763339959	25.1732600804641	24.8921858208744	24.8565403531306	24.9544590759703	24.6775112185263	24.8405460612601	24.9885693734616	25.1430780519468	25.4990089319813	24.8011216381674	24.8247315446867	24.7184621899749	24.9207632235571	24.9547827136389	24.8128796749218	24.998862520668	25.4183128694865	24.8889589040532	25.1334689568371	24.7148356263167	25.11222650677	24.9034069559708	24.7596635937761	25.1088178836693	25.1188622513107	24.7980785741832	25.1397718639359	25.5233125408737	24.7738901421949	25.4313202203213	24.7286824207197	25.0188103156816	24.9498166164602	25.0631660295618	25.2429882563869	24.783667198849	24.4532573779485	24.9388976510846	25.4653884751559	25.4480539787976	24.7394307637877	24.8131113524018	24.9237106768489	24.5730936742803	25.3918809475227	24.7955494406446	24.9648775449761	24.904470541022	24.9088922087235	25.1687591959161	25.0332986853501	24.6753244948104	24.7536731704003	25.3931425769997	24.8099194972501
ENSG00000131730.16	19.6959185122436	20.2907471378937	20.6797057244577	19.9776593965062	21.0212773289565	20.7839273215199	20.5684858516088	20.7444239485036	20.0873551568583	20.7762501137598	19.9895876727434	20.1236601894805	19.4522904639125	19.9517257664047	19.6263094591109	20.2481208643154	20.2302929429677	20.5619829866779	21.1358253665355	20.3351581073121	20.3893313867821	20.6288598869953	20.3873971146778	20.636406527453	19.463122974222	20.4075487246978	20.8502667469445	20.2285358890805	20.3886588622622	19.9392717087177	20.0997001795366	20.5748245683413	19.8403442261004	20.9750262268998	19.7182643184988	20.0977317503481	20.875009226262	19.8949221760249	19.7562170349798	20.1942060829921	20.9207371791034	19.9203244419165	20.2062956576657	20.3907995748826	20.4894465966947	20.6473370555389	20.6231272327335	20.7772230885417	20.6401919938265	20.0418093978009	20.7374007458491	20.667864493516	20.5056872655566	20.8837600580239	20.9447774204666	21.5917150136153	20.9926808788988	20.3243820294163	20.3692341710094	19.6876457940962	20.212611063258	20.4491595901098	18.8011095423777	19.4738418888822	19.8022919869136	20.32482807241	19.3700355159152	20.3740836851298	20.4231361473953	22.5866648067289	20.7715355030253	20.087803322949	NA	NA	NA	NA	NA	20.441336057902	20.0753685497676	20.3080689088582	20.7055918291254	20.742859108253	19.9007739797715	20.6080777160643	20.1182729507522	21.6814564969862	20.1229347038561	20.6500503191384	20.5651910863183	20.1307348208106	20.1993514214802	20.2196566831199	20.2994923142052	20.5306898897939	20.1518901548391	20.1133477330959	20.9873431711762	21.0200698526654	19.5757512885547	20.4614089556506	20.6995043933358	21.6123907179008	20.7160427988002	20.8819374708337	20.8756572686738	20.7443217460523	20.5209956583759	20.6220581229032	22.4997992923359	20.6450408811215
ENSG00000131732.12	23.3574498870168	22.4764132774918	23.1153375972085	23.1023928764406	22.6424360988597	22.7352329732845	23.4808217164435	22.7325008409457	22.6109899609819	22.3209205162191	23.2349913951697	23.3167641110251	23.3368264586793	23.2031102127534	23.6242228502361	22.733822226999	23.1650306896937	23.8980690829585	23.6070502480324	22.8378928531748	23.6075609637471	24.0283927418482	22.8436753797487	23.0396147401696	24.1209389382938	23.0726949632967	23.1711556348795	22.8997986150785	22.6384906241868	23.4321569629289	22.9975698758575	23.2870619558566	23.775572047478	23.0258955235392	23.4371922244825	22.9973671369556	23.4171153643375	22.7934894269408	23.3538488762875	22.6104408152848	22.7574893368235	22.8192730518247	22.3588627288947	23.1568986243619	23.1008987763465	23.5245660286514	23.19662836414	22.934432689107	22.6588013367643	23.8093656873354	22.9235117541446	23.46642577277	22.4473313014818	23.2472974188888	22.7975497979695	23.1529797360746	23.4401314456636	23.1311313673874	22.7615882473842	22.8937429835613	23.2203449743644	22.6674530477955	23.016113710376	23.1186388519821	23.0911481173633	23.1196059623305	22.9191058632432	23.8056870044859	23.2546702945331	23.1262553075214	23.270269769532	23.8684742674475	23.4840506984054	23.8317970054019	23.0090797000141	22.7994786458872	23.0542586894613	23.3041217055382	23.2568982147981	23.0175166549367	23.1380159398227	22.8165717398529	23.6015664673648	23.0935350707339	22.8223514334251	23.1386927344722	23.5049122097188	23.167664973917	23.3559007371884	23.030730210364	23.1207032350499	22.8483930542071	23.2592606245695	23.2228164670188	22.6100820771529	22.7097493426839	22.8707825932043	23.4126448064885	22.9107308506322	22.531985198986	22.8010560055701	22.6738639840693	23.0126328006388	22.9155105570721	22.4694321201986	23.4425466113484	23.1588698698974	23.4966812461649	23.32669615575	23.3123098814098
ENSG00000131746.13	NA	NA	NA	NA	17.5651836930551	20.1071575101871	18.1989403183319	19.1580159068809	NA	NA	NA	NA	NA	NA	NA	NA	19.7099358857299	18.5560106270741	18.3162237931199	18.3260149014445	18.6886122743152	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.9648187198059	17.8393059788453	18.4144703057406	18.2968942844205	19.0061303639433	NA	NA	NA	NA	20.9008496822135	18.3446681651846	18.4796242219123	20.5330387016495	18.0384795362738	NA	NA	NA	NA	18.3574477315316	19.3078193356625	18.3419589695552	19.1617641724515	18.0535962477322	18.0535520952035	19.130552018989	18.2159000431179	19.2010274603979	20.1400751775179	NA	NA	NA	NA	19.8997854069519	18.3873136475696	18.4258033607644	19.0892394214082	21.1023224010109	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.1805479949948	17.7916766804566	18.407748530251	19.7068593510726	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.2193062395666	18.099763258435	18.3750880529828	18.8085103349556	17.9303517084825	17.9223552112848	17.7757877704747	17.7968071452023	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000131747.15	24.3807113079423	23.7059132785109	23.7218432241267	25.0856485906926	24.2192255586804	23.7275374617243	24.6248097122272	23.2768122741411	23.6321012642726	23.3011651712678	24.6031475762542	25.1993569289767	25.2256786598406	25.4011347535598	24.6707067367912	23.1113341212594	25.665785746112	23.7815399200373	24.0530044081409	25.7712602049763	25.8562807655132	26.1969016893758	24.2642782001022	25.4239293307365	25.4717334370539	24.9769017312929	24.429980702276	25.6924353195629	25.7411050574936	25.8953470017033	24.976425613476	24.9590354035394	25.707157397823	24.3390394248056	25.65769746093	23.95814920761	25.2056080638146	24.4491201426342	25.2385481358855	24.8711438787665	25.0779980370973	24.9802394636245	25.5996031218567	26.0966952554416	23.8471910906855	25.0759784532874	26.8652815141104	23.9003888762157	24.1536004393546	26.3162115054968	23.7298453898752	25.2671828691386	25.1786741073446	25.5406593191619	24.5259605252531	24.1737305185497	24.1538263367867	26.0402266063137	24.1743424867786	26.7285877277722	24.9219828547274	23.5788804876437	24.1941262992241	23.9516818497989	24.3484806780119	25.1205077958821	25.065640306341	24.4409048873362	24.8392001307637	24.399677805752	25.3439401688795	26.0652575362844	24.2141880245852	26.4704026288093	25.9498925189572	23.728698726473	23.7431156353342	24.9115164739232	24.6074568638238	24.74181605981	23.7619533328172	24.986959272867	24.6581619307535	24.6773216379858	25.1025639898282	23.2974077726298	26.0823874432985	24.2478548741723	24.0361110029186	23.4270979126758	26.1896826438512	25.0982518430367	25.1209919963343	25.5723941504953	23.6361823427005	23.5544340011416	23.7494911716392	26.2990607320757	24.4564504338836	25.4883672568849	25.4421481181839	24.7297865857885	23.3959321157284	23.3297646317569	23.5768363507401	26.0727521305501	24.8278349508341	24.9017912245472	23.5600399827584	25.349946561598
ENSG00000131748.16	22.6876668130921	22.6828946985451	22.6767541804495	22.9974257177665	22.9478878757073	22.7079028799971	22.6879619362255	22.4807969160053	22.6283626212176	22.6877281388015	22.7898905361281	22.9722255284788	23.0003316751535	23.4055601151827	23.1498933541621	22.4845016932609	22.9190769202978	22.4436174993055	22.7429533830152	23.3185191446285	22.5551522950915	22.5116515891729	22.873394900175	22.6657012796486	22.6913040825655	22.5194468625005	22.690263110626	22.7705853106905	22.6295016580117	23.0684913389701	22.885314807258	22.7608912630838	23.2022528037574	22.7149002010406	23.003591025646	22.8592576072397	22.7403945620316	22.4748266065422	22.7009248747982	22.2637675506098	22.6009517273318	22.008905021666	22.846196336213	22.4841575563886	22.6781446381867	23.3477950658098	22.8108811079726	22.6897226812443	22.5393407528271	22.5772579791355	23.1072957653002	22.7369020711368	22.7422128856837	21.9550681525076	21.7976781859111	22.4225240826381	22.5745338633116	22.4234989231357	22.440967264663	22.529839633734	22.6436046456928	23.1188915384412	23.0116175057508	22.5711889145998	22.669403795745	22.6267582829361	22.6315841159083	23.1403341351692	22.9110097137352	23.3401448900508	23.1187846087219	23.0914165308998	22.7258174781944	22.7863773665887	22.7555733096186	22.7571699997216	22.8012574352626	22.9606433903575	22.9994764267137	23.0328383009649	22.7815121735163	22.8649364406866	22.8530798773093	22.7882978885943	23.3286496710952	22.9144744362106	23.8701209225857	23.0555645022406	23.2597795401524	23.2042539075712	22.4338329893273	22.3637229398335	22.5336620009596	23.9605604762987	22.6893713958728	22.5075978455447	22.7028359826804	22.7070257003565	22.2440170376092	22.3065997443383	22.5459217980996	23.0068621097657	22.6317369820005	22.5870473288801	22.7530775734965	23.1339922120057	22.8085568930728	22.6153204032363	22.8835652254488	22.8336636318981
ENSG00000131759.18	21.0347303722447	20.686610366625	20.7859699554772	21.0325081526403	21.8361929345499	21.0117360161961	20.9706130988983	21.4504130637788	20.6683370474985	20.6348581167521	21.0253722626742	20.817143838	20.9587422624788	21.2581716603265	20.9511419175781	20.8158456294784	21.8402876941521	21.1501316874543	20.869994378168	21.2807927221302	20.9218060357049	19.9393603187331	20.9684529553568	20.7490480869211	20.9284006868011	21.299543676076	21.4862460032629	20.7506324836454	20.4016851757072	21.145799861603	20.7942660824939	20.2435267154864	20.8176275460512	21.0147305698321	21.5794533187253	20.7146088201751	21.7972424449382	21.1028269121969	21.7548222735238	20.8918283402538	21.0921135837745	21.7454708519507	20.927457788579	22.7340824302666	20.7809689954078	21.4005103330265	20.7395088705164	21.1828538385968	21.340256566584	21.0992777123672	21.1291139301682	20.9037929948363	21.1261047965358	20.1701202671678	20.7118469740155	20.6902511738135	20.7479361208133	21.3639378928289	20.976736082301	21.2814092609117	20.863256258992	21.2646657516646	21.5822917380884	21.1947590833809	20.9255177728641	20.9731419941971	20.4992668601104	21.1287224232647	20.8462631374098	21.7146503742532	20.9710161767328	20.5340820788921	21.4840524177409	20.5741664587164	20.9201945398571	20.7973747815321	20.9807103553025	21.0846681987467	20.3284268286048	20.444482773077	20.6821891201753	21.0738098217143	21.9348916646961	21.1510367619187	21.0508499982603	21.0326609331132	21.4437544469515	21.3005914192497	21.0077739881666	21.0949713030419	21.1346573030114	20.8831758067456	20.7843264250999	21.2050023424772	20.8838760827556	20.9615203030408	20.6503405933473	20.9373645031974	20.676649408188	21.3299169791575	20.8930117871012	21.1226333156703	20.9518872693091	20.7220849808121	20.7532997415888	20.7250641431776	21.4504172212684	20.9961970378651	20.7172392232655	20.8101595256099
ENSG00000131771.14	23.8031506151855	22.7427370413401	23.948059794557	22.7031195413221	24.1958640502587	23.163963753398	23.6243494811078	24.1498675152958	24.3707840371328	22.5268057101136	21.9405989826989	22.3051719792816	24.505560158789	22.8402507355605	24.3268054658237	22.6739988946891	21.8605316277608	23.1926357697044	22.6504131185293	22.1003653571028	22.4767147040861	22.3272467301309	22.9670061227212	23.1460075351108	23.5697227370542	24.2012962657616	22.8830758069171	23.8216917206764	22.3021931941385	22.4567624160692	23.2511961421593	22.994479163874	21.7485566451569	23.0521631834924	24.0232627260057	23.0863980864124	22.816922562815	22.9665917575333	22.1075963902311	22.163504426675	22.2375117515536	22.2465941950372	22.4924167275479	24.8390274417157	22.9280000402658	22.7093574537725	23.9151003566974	24.8924519005079	23.1124932565607	21.3825411246769	23.7382341436739	22.6604420888408	21.663507403585	22.5465377028562	24.8066194057458	23.6180898610422	22.1291761730256	22.7536779006579	22.7949297528692	24.5252139037635	22.5165196856736	23.854360117859	23.3354259181	24.2972238381167	23.9379235203862	22.4656801312902	22.2813702208686	23.5186592917584	23.3667951991845	23.8588726161908	22.5797104526097	22.6013718914401	22.9151710238377	22.7043726728727	23.0381352688989	24.1072334027092	24.6017270557215	24.1242421874023	22.5295295688439	22.0188044277483	23.4862043025587	22.2303076251115	24.0106624503614	22.6592018960671	22.029616725476	22.8079065092274	24.2073058677811	23.6161133848496	22.3921076041749	23.6463857819913	22.4613245067017	23.3750203474271	23.5065432745032	25.1256022854706	22.6783143782789	23.1090467858851	22.3157753634905	22.5689081869367	24.1679251664888	22.8296641672434	23.1708980356881	23.6563640736329	23.9873411643866	22.8388804017223	25.0175339833574	22.7472179863399	23.3117243968316	22.121452095114	22.2307529580892	22.0545011326208
